id,text,score,score2
4547,I do believe that we can have Materials because there are some good materianls thats have some good stuff in that.Book yes if we don't have no book we can't leave. If we don't have book how we people know how to read.Music i will said yes and no because some time music is not good but some time people need music to do they work. I will say know to magazines because it be to much in that.It be stuff thin them that @CAPS1 sould not see.,2,1
4100,"Raded @CAPS1 for @CAPS2, violance and some nudety. This kind of movie shouldnt be on any kind of shelf. Its to inapprope for kids, see or even read what the movie case says.     There shouldnt be any kind of movie or magazine with nude pictures. Its bad for the kids to see or here because one day a little boy/girl is going to do something that they see in a movie or a magazine and get in trouble. Its just wrong to see other people naked if u ask me. The only person i want to see that way is my wife in ten or so years. But i dont want to watch a movie and see a lady nude.       The nest thing is violance. Man i just wish guns wernt invented or bombs. Because I have lost alot of friends to guns. I lost about six cousins in the war from where a bomb hit there area. More and more people and going out and buying guns and bombs because, of movies and what people say in books and in magazines. People are getting name of guns and what they look like from movies and magazines and getting them and getting bombs off the black market. People get these ideas because of movies.      Last but not least @CAPS2 it the main thing kids get in trouble for in schools. They leard it from movies mainly because the actor say the words. Now the kids know how to say them. Sitcs say that kids say and do what there favorite actor says and dose on and off the air.       My conclusion says that all every thing with violance should be taken off the shelfs",3,3
4613,"To the newspaper edits,Should books, music, movies, magzines, and other reading materials, be removed if the materials are view to be offensive?     I do not think that is a good idea. Reasons why is that just like what @PERSON1 an Author (in the last sentence) said if we remove books from shelfs there will be 'no more books for any of us to read'. That is true because I am sure there are lotts of books that @MONTH1 be offensive to people but maybe the readers who get offensive do not understand the materials that they read. For example the topic of liking the same gender has become a problem, maybe the reader who gets offensived about those types of topics just do not understand it or @MONTH1 not get it.      An other reason why could be because we are in america, and the last time I checked we have the free will to write and talk about what we want to talk or write about. Its fair to say that because well, it is true we has people of the @CAPS1 @CAPS2 just have the 'right' to say what they want to say or what is on their mind. And just because the topic of the reading material offensives them does not mean you can take away the writers material. Doing that is like putting duck tape on the writers mouth. If the reader has the right to say what in on your mind then what is the maining of being free to write what you wish to write. If you can see where I am coming from it takes a lott not to talk to a teacher or someone in a highter postition from the reader, about something you do not understand and they tell you 'you can not ask me that' or 'do not say a thing to me' it is the same if you remove the book from the writer.     Other reasons why to say no to removing the reading material could be because has humans we always are willing to learn something new, by @CAPS3. When a person reads they always learn something new. It could be a new event, a place unknown, grammer, the diffrent styles of writing, or know more about the topic. @CAPS3 in books, music, movies, and magazines is a good way to learn new things it is fun and what is better then @CAPS3 something fun? can not think of anything? well it is because @CAPS3 has a big role in our lives.     Another reason why not to remove the reading materials is because it @MONTH1 make other reads feel like they are not alone. Like a true story about a break up, of a family or a relationship. Or it could be a story base on something that happening to the writer like about a death of a loved @CAPS5 and how to deal with it. Just picture it two @CAPS4 girls, @CAPS5 is mad at herself  and at the world and hates a tape about angles. While the other @CAPS4 girl just lost her grandmother and listening to the tape about angles makes her feel together or whole, knowing that her loved @CAPS5 is in a good place. Now think about it the second girl would start to be like the first girl sad, alone, or leaved out. When you take away a material like a small tape from the librarie's shelf you take away a feeling with it not only from the writer but from the reader's too.     Finally the last reason why not to remove the materials from the shelfs is because if you remove the material from the shelf it is likly that the topic is still there. It could be on the radio, on the internet, on the @ORGANIZATION1 and what can you do delete all of that? it is not reality. And if that could even happening which is unlikly that it would people can still talk. And there is nothing that can stop people from talking. 'you can lock a bird in a cage but it still wants to fly away' or 'you can tell a cat or a dog not to run away but when you turn away it is gone' this are explambles of what I am trying to say, you can try to remove books, music, magazines, but the topic you dont like is still out there.     I understand that reading some materials @MONTH1 offend you but its better to just turn your head around and move on.The reader @MONTH1 not like the topic but others would and thats always good to think about. And maybe the problem is that the reader does not get the topic then maybe you should read it to learn from it, and to give it a chance you @MONTH1 end up likeing it or understanding it better. Books, music, movies, magazines there is a reason why they are out there and it could teach you something new so why not  learn it.",3,4
4409,"Censorship in libraries? A yes or a No? I believe that there should not be censorship in libraries. There are not many things 'offensive' or 'harmful' in most libraries in @LOCATION1. I dont see who would come up with such an abserd idea.      To me there are just way to many ways for people to get offended. @MONTH1 I remind you that we almost changed our plege to the flag of our country by getting rid of the word 'god' all because some people dont believe in god. Now we are suppose to get rid of good books just because they are child friendly?! Think about all the amazing books, movies and magazines that would have to be removed from our libraries just because one person says, 'I find this book offensive' or says, 'I dont think this book is apporaite for my child.' @CAPS1 about the people that do like that book and now wont be able to read it anymore all beacuse of that one person?     There are sections in libraries for a reason! Just put the naughty books in the eight-teen year or older section so younger kids dont see them. The people who want to get rid of so called dangerous books to childern make libraries sound like there porngrapic shops. Most libraries are not filled with horrible bad books that will cause there child to be mentaly scared forever. Hell there are really that mant books out there anyways.     Now sometimes a bad book @MONTH1 end up in the kids section but that dose not mean we have to remove that book forever form all the other people who want to read that book. All librarie workers just have to make sure to put all books in there rightfull spots and nothing bad will happen. The bad books will be in the adult section and the child frendily books will be in another. Have some libabrie workers watching the area and make aure little kids dont go in the libabrie. This will prevent childern from seeing the bad books because they will be in the adult section.      In conclusion I answer this question by saying no. There are just way to many good books that would have to be gone forever",3,3
3956,"Censorship can be a very good thing. It keeps inapropriate material from falling into the wrong hands. It also keeps the horrors that are in the sensored material out of the community and that makes the community a better environment to live in. But too much censorship can become a bad thing. For instance @ORGANIZATION1 had an extreme censorship policy when he was burning all of those books. There also several books that talk about the censorship idea getting out of hand like the book @CAPS1 @NUM1. Libraries should censor some of there material.      Books and magazines need to be censored according to there content. Books and magazines both use words and sometimes pictures to get there point across. If a book is using vulgar and inapropiate language in should be in some way censored. With this in mind I should not be able to pick a book and open it to find sexual dialog. I also shouldn't be able to find the constant use of swear words in a book or magazine. Also lots of people get offended with violence and lots of gore. Magazines and books also use pictures to help get there point across. If there are inapropriate pictures in either of the two sources that material should be censored. If I am walking through my local library and just see a magazine sitting ou with a nude picture on the front I'm going to wonder about my library's censorship policy. Another example would be that I pick up a book and start looking through it and it has an inapropiate picture in it, I am going to wonder about my library's censorship policy. Also if a magazine has an extremly violent picture or extremely gorey picture it should be cnesored. Overall if a book or magazine is extremely inapropriate, then it should be, in some way, censored.     Music is another form of media that can be found at a library that should be censored. Musicians use artwork on the album sleeves to grab the attention of people. If that artwork includes swear words or inapropriate pictures it should be in some way or shape be censored. Musicians also play music of course. But if the lyrics to there songs are explicit or has many sexual themes it has to be conesored. Someone should have to deal with wading through music like that. No matter what, if an album of music is out of this world inaproiate, it should be censored.     Movies are most likely the hardest things to sensor. This is because they use language, pictures, music, and video. Movies are multi-media monsters that can sometimes be very clean, and sometimes be very inapropriate. If a movie is rated @CAPS2 it should not be in a public library. Movies that are rated @CAPS3 for seual content, nudity, drug use, alcohol abuse, or swearing should be censored. A kid should not be able to get his hands on that kind of stuff in a public library. Also depending on how violent and a gorey a movie is it should be cenesored. Movies that are inapropiate, especially ones rated @CAPS3, should be censored.     The fact that this debate even needs to happen is sad. But it does so we must censor certain things that people @MONTH1 get a offended by if they saw it in there public library. Things containing nudity, sexual content, swear words, gore, and violence to possibaly be censored. There also needs to be a line where we stop sensoring or pretty soon, just like Katherine Paterson said we won't have any books left. But overall there needs to be some type of censorship in public libraries.",4,4
3022,"Libraries, to myself, are a gateway to another world; where I can be who I want to be, and let my imagination wander where ever it pleases. Libraries should not have the ability to take a book off the shelves depending on it's content. We are all different people, we all don't enjoy the same kind of books. Also, some books @MONTH1 be needed for research. Censorship in a library should not be allowed.     First, there are so many different people in the world. Some people learn more about people from books. Imagine yourself a white, @NUM1 year old boy, growing up in an all white town. Never in your life have you seen an @CAPS1 @CAPS2. You go to the library and pick up 'The @CAPS3 of @ORGANIZATION1.' @CAPS4 young boy has never been introduced to such racism. Books are history. Books are learning. Books can not be taken off the shelf just for their content. That content might be a whole other world for a young child.      Next, libraries are used so often by college students to writer papers for school. Books are needed for research. For an example, you're a college student writing a research paper on abuse--including sexual, physical, and mental. A young author writes a non-fiction novel about her childhood ranging from being raped by her father at six years old to being bullied in school. After hours of searching, you find all local libraries have removed @CAPS4 book for it's explicit content. College students need books no matter what they're about.     Libraries are open to people of all age. It is understandable that a twelve year old could easily get a hold of a book inappropriate for their age level, but that's why libraries are split into sections. If you find a book that is considered to be taken off the shelves, don't remove it, just move it to a more secure and mature area",4,3
3866,"I feel that a library can have any kind of book stating any kind of material. Its a library, a place where people go to get information.      If you dont want your kid, or kids reading, watching, or listening to those kinds of material then you shouldn't have to let them read, listen to or watch any offensive material, untill they are at a certain age and are mature enough about it. It is a library, and they are gonna have a wide variety of books. I dont think any book should be removed just because someone gets offended or its to ghory or has to many curse words for your kid.          Not everyone gets offended by the same things, or the same material. If you do then dont read that book or watch that movie, but that shouldn't mean it has to be taken off the shelf just because one person got offended by it. Libraries are made for the community and the people in it, not just one person. Other people might want to read or watch the material that some people get offended by.      This is what I think on the censorship on the book, movies, music, magazine, etc. Its a library, they are going to have a bunch of material. If you find something offensive, be mature, put it back and find something else to read, watch or listen to",4,4
3927,"Dear newspaper editor,      @CAPS1 I am writing to tell you about the censorship in the libraries of @LOCATION1. This doesn't seem like a big problem to some, but a very major problem for others. Censorship has removed books, music, magazines, movies, and other things, from the shelf of local stores and libraries for being offensive to the seller or workers.     Its not what some store owners or library owners like in some cases, but its not about what they like. Its about the people in general that have a certian intrest towards that subject. Some people have even removed the @CAPS2 from local library systems.      Does it even matter what the owner wants to sell? In most cases, no. The belief in a religon or even a book, magazine, or movie that had one small comment about; sex, drugs or alchol is removed for just that. If we remove everything about any of that, the only thing left @CAPS3 be childrens books. Some people @CAPS3 find ways to get those censored as well. We @CAPS3 become illiterate without books, magazines and other things of that nature.     Theres even an account of a person being fired from there job for reading a magazine on there break at work! What happens if we all listen to another person that wishes to remove a book off the shelf? Then another and another, we @CAPS3 have no books in our libraries or stores.      This censorship is a major problem, very few people really care about this subject. Most think it should be done to most items, some think we dont need to censor anything, as we are a free country.      So newspaper editor, please question yourself, ask yourself, '@CAPS3 I like to have all of my favorite magazines, books, and movies gone forever, never to be seen again?' Then everyone will know the answer.",3,3
4144,"I believe that certain materials should not be removed from the shelves in a library.  Libraries are meant to provide people with the varities of media that they need.  This action will pose three things: business loss, inconvenience, and a narrowing of people's book selections.     The first reason why libraries should not be censored is so they will not lose business.  Just like any other industry, libraries need people to use their multimedia materials, such as: books, magazines, music, etc. so they stay in business.  The purpose many people go to the library is to get certain magazines, or movies, and so forth, and to get rid of certain movies and/or magazines is getting rid of certain cuatomers.  Another reason is the loss of business will lead to loss in customers, and if there are no customers to check out multimedia materials, the library will be closed down.  No one wants their library to be closed, so libraries should not be censored.     Also, parents, instead of having an entire library censored, censor what  children get from libraries.  One way is to get the local libraries to participate in putting restrictions on the cards of young children.  For example, if a thirteen year-old child wants to check-out a movie that is rated @CAPS1 they would not be able to.The restriction on their card could be to rated @CAPS2, or @NUM1 movies.  Another way is to have an adult monitor what the child gets from the library.  For example, if a thirteen year-old child wants to get @NUM1 movies,  only allow them to get like one at a time.  This will lower the risk of offending a parent or guardian.     Finally, there would be nothing left in the libraries.  One reason is that out of all the books in the library, i'm sure at least one person is offened by each one.  Does this mean that every library should close its doors?  No, of course not, this just means that if something offends someone from their  local library, stay away from it.  Don't check out that book, movie, magazine, etc.  A second reason is do not go to that library if the material in it is offensive to people's beliefs or religion.  Libraries offer many things to help people in enriching their knowledge about a certain belief, so they should not be censored.     Sometimes what is considered offensive to one person, is essential to another.  In every book of every library their is something that people most likely think should be censored.  But they must come to understand that those same books help people tremendously.  Those same books transform lives, and are read to improve their understanding of something.  So never will I think that the library should be censored.",4,4
4608,"Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc",3,3
3057,"I do not think that they should be taken off of the shelf because some people find it offensive. The way i look at it is, is that everyone has their own beliefs and rights their own opinions. Not everyone is going to think alike.     As an example some people are against blacks and others are not. Everyone thinks different and have their own opinions therefore, they should all be able to listen to whatever.      Not everyone is going to like what you like and listen and believe everything you do. Don't read it if it offends you, but just cause it offends you doens't mean that someone else out there doesn't believe in it or likes it.",3,2
3503,"Censorship is a contraversal topic. Some believe that it is necessary others would disagree. My personal opinion would be that censorship is not necessary. Everyone is entitles to what they believe, and others have to have the maturity to accept that.     Censorship is not necessary because if you are offended by some material then don't read or listen to it. It is as simple as that. Everyone can be offended by something, so if everything was removed that was found to be offensive to someone there would be nothing left. If things were organized into sections that stated how offensive the material was then it is likely that almost everything would be in the offensive section.     Because censorship is contraversal there are many different thoughts on the subject. It ranges from no censorship to complete censorship, my view be just one of many. Censorship is truely just a matter of maturity and how a person goes about dealing with the material. The only person who can let you be offened is yourself, therefore censorship is not necessary in the library people just need to be mature about it.",3,3
4701,"@CAPS1 are many prespectives on censorship in our country. Thats just how our country is we have different oppinions on everything we do. But we have to live with it, @CAPS1 are many different prespectives that come from old, young, parents, and children. In libraries @CAPS1 are some books,music, etc that @MONTH1 be offensive to people.     But we all have different oppinions therefore we can never listen to one pupil. Or it would start a fight between people that disagree with him/her. I think people that go into the library should be mature about what goes on in @CAPS1 otherwise they shouldn't be in @CAPS1 looking at whatever they are wanting to read about.          The library is opened for the public and has lots of knowledge it shares with us. But if we get rid of all the censorship then it denies people knowledge. The books that they would get rid of would be because of the children. Because parents don't want children to look @NUM1+ material that is not appropriate for them so they try to keep it hidden.     I think we should keep censorship around because it would deny knowledge to people if we did not keep it. And we should remind parents that some things in the library is not suitable for childrens eyes and let them be responsable for what thier children look at.",3,3
3332,"Do I believe that certain materials should be removed from the shelves if they are found offensive? No, I do not believe they should be, but that is my opinion.     It is pointless to remove them from the shelves because the children are going to see that kind of material outside of school, so why should we remove it? Music, movies, magazines, and books all have material such as; racism, murders, innopropriate language, etc. When we find materials, like those listed before offensive outside of school, we stay away from them. We ignore it and watch or read something that we do not find offensive.      Movies and books about @CAPS1 @CAPS2 are sometimes found offensive to some people and if we remove them from our libraries then we can not have references for when we right essays over those topics. It would be hard to get the right kind of information off the internet because not everything is correct on there. One hundred percent of factual books is correct. You will have no worries then.     Therefore, I do not believe that certain materials that are found offensive to some people should be removed. It is a pointless task to do. Children see it outside of school and stay away from it then so they can stay away from it in school also.",3,3
3119,"There are more than six billion people in the world. That means there are over six billion different personalities and opinons of all these distinct people. It would be virtually impossible to remove all aspects of media that could be found offensive, because almost everyone is offended by something. Some media can be found more offensive than others, but its likely that its something that the author feels passionate about and the author could be offended if his opinon was rejected. Now that the internet is accessible in almost all places in the world. Media that used to only be found on the shelves is now displayed online, which can never be permanently removed from public view. It's illogical to think that just removing materials from libraries would prevent different groups of people from being offended by the media.     There is a big difference between awareness and offensiveness. Some books and magazines might just have the intent to explain a type a culture and raise awareness about the subject. However, there is a definite line that reaches over to offensiveness that can easily be crossed by authors across the globe. So, it is in those authors best interest to take into account the people they are writing about. It's important to avoid stereotypes because those can be hurtful. There is already plenty of offensive literature in the world and to find it all and restrict all of it would just be irrational. If a person is offended by something someone wrote, they should just avoid reading it. However, this does not give authors the power to target a group in their writing and offend them specifically.      This is a very two-sided subject. It can not strictly be controlled by censoring libraries; it is also in the hands of authors and readers everywhere. Authors and media producers should take other people into consideration and put their efforts into raising awareness instead of offending. In regards to this, readers across the globe should keep in mind why the author might target them, and avoid conflict by avoiding the material. It is not right by any means to target and offend a group of people in a piece of literature; however, this is a practice that has been done before and just remvoing the materials from the shelves won't stop it from being exploited.      Libraries are already decreasing severly in their reveleance in the world. All the new technology has hurt them and its not likely that they will ever become more prominent than other reasources, like the internet, again.With this in mind, how much would censoring libraries really help those offended groups in the world? Most likely, they would not even notice a change. Everyone has the right to have an opinon and share it, but it is important to keep the feelings of others in mind as well. The world is overflowing with different media that many people have access to, so writers and producers need to think outside of themselves before putting it on the shelves.",4,4
3511,"Many of us have been at the library once in our life time, but have you ever had a day when you took your little kids to the library and they grab a book or a magazine and saw something that you were not very happy with? Well many of us have. Should the library have books, magazines, or even movies that are offensive to your kids, little borther/sisters, or friends?    The public library should be for anyone and everyone to come and do what they have to do, not to see a nacket picture or something that can be offensive to you or your the little kids. Well we can do something about that. Having bad pictures in a book or magazine can be bad for the kids and even the young ones like us because many young teens can get bad censorship. The books, magazines and even movies that have offensive pictures or people with no clothes on should be removed from any public library shelves. A lot of the parents do not want there kids to go to the library and look at pictures that are really offensive. They also do not want them to be checking out movies that can give them bad influins.  In the library there should be good and fun books, magazines, and movies. The people that work at the library should remove all the bad itams. Allowing to have all the nacket pictures and movies at the library will allow some teens to get bad ideas from it. This is why the libraries should remove all this books, movies, magazines, and even music! Many of the older people @MONTH1 think that it is not fair for them. Well they should know that it can harm there kids and it can also teach there young kids bad stuff. Some of the older people @MONTH1 think different and others they @MONTH1 think the same.   Many of the parents do not want there kids to be seeing bad pictures or to check out bad movies or books. That's why removing these itams are good for many of the kids and young teens that are just learing how to have a boy/girlfriend",3,3
4211,"There are many different things in the media that is shown everyday that is very offensive. Im sure everyone can honestly say that they've watched or heard atleast one thing in the media that they got offended by. Also people need to remember that this is a free country, and everyone has freedom of speech. None of the television company's, or radio stations should get in trouble, because it's freedom of speech.     I don't get offended by anything I read, listen to, anything on t.v. I really don't see how people can get offended by any of it, because it's not like anything is being directly said to that person who's offended. I have heard of people trying to sue record company's for songs that they found offensive. I think that is rediculous to try to sue someone just because you got offended by it. It's not the record company's fault if you took offense to it, and there is no reason why a fan should have to suffer because of a reason like that.",2,2
3887,"Materials such as books, music, movies, and magazines are used for peoples enjoyment. Adults and kids get a lot of information out of the libraries reading materials. Books give  people another way to learn new things, instead of in a class.       If the reading materials are already in the classroom they should not be removed. If someone is walking into a library, they have to be responsible. Adults along with young adults have to know what they should read and whats not acceptable.      No one has the right to take a book off of the shelf, because they think its offensive. There are millions of book in the world that people find offensive. Theres not one perfect book in this world that doesn't bother somebody.     Every single book that is made today has a right to be read. Theres people out in the world looking for a certain book, magazine, movie, and even music. That material is hepling find the answer to a problem, giving the right decision, and helping someone walk in the right path.      The @CAPS1 is a book of understanding and knowledge. There are a good number of people how think we shouldn't read it, or even pick it up. Like the @CAPS1 say, free will. It's our free will to pick up books we want to read.     Books give people another way to learn new things. Adults and kids get a lot of information out of the libaries reading materials. Books, music, movies, and magazines are used for people's enjoyment",4,3
3639,"I'm really sick and my head really hurts at this moment while having to write this paper, so please take @CAPS1 easy on me.      Any source of literature is someone's own creation of imaginiation, taken in whatever direction they so choose for @CAPS1 be to be taken. The creation of that art form as writing would be nothing less then lonesome trash floating the winding streets if @CAPS1 were censored.       @CAPS1 is almost like when watching television; your kids are up and want to stay up late to watch the new horror movie but no way, that movie is way to scary for them, plus @CAPS1 shows some nudity. If the movie is not appropriate for your children then do not let them watch @CAPS1. In a library though, your mother might not always be there to pre-read your books for you. So maybe you just have to assume responsibility and read the book if you choose to, or not read the book depending on how your mother would feel about @CAPS1 of course.      The thought of there being censorship in libraries is quite ridiculous. Of course I would not like to see @PERSON1: @CAPS1 in my childrens section but that is all up to just having books in their right sections. Have the explicit books on one side of the library and the non on the other side. The main point is that most people that make use of the library are old enough to choose a book of their liking and if they are not they have their mother accompanying them",3,3
4622,"I think there should be censorship in libraries for those who dont like, or are not comfortable with what is on the shelf. Someone shouldn't have a problem with goin or taking their children to the library.          A public library is visited by children of all age's, size's, and races. If i took my child or children to a public library i dont want to worry about wether or not my child reads or views something they shouldn't or dont like",2,2
3020,"Do you want your nine year old @CAPS2 talking and reading about inappropreite subjects such as sexual relationships or language? No! I know I wouldn't for my @CAPS2. I think books that are offensive and inappropreite shouldn't be in @LOCATION1 school or elementray schools with little ones or even @NUM1 years olds. And parents should be in conrol of what thier kids watch and listen too.     Honstley we can't control how people make movies or what singers are saying in songs but we can control who listens to them and watches them. Its the parents that are the only ones who can control thier children, no one else.     In libraries I feel like its the librarians who are the cause for letting children read offensive books. And I don't mean any disrespect but wouldn't you agree? I mean think about it, librarians are the ones in control of the books that are in the library, and I think that they should make sure that the book young teens are checking out are appropraite enough for them to read. Ones that don't involve sex or violence that @NUM1 year olds shouldn't be reading.     Here's an idea, maybe libraries should have @DATE1 year olds sign a paper or have a certain card with them that allows them to check out that certain book or @CAPS4. And it should have parents permisson on it showing that the parents approve of this. But I think high schoolers should only be aloud to do this because they are more mature than younger ones. They know better than to start fights or cuss in school.          All I'm saying is that I DO agree with this problem, parents are the reason thier kids are immature and rude because they @CAPS1 thier children get away with the attitude and rudeness. So yes parents and other people do have the right to sensor movies and book, etc.     But what about @CAPS4 theaters you ask? DONT @CAPS1 YOUR @CAPS2 @CAPS3 TO THE @CAPS4 @CAPS5 @CAPS6 YOU!!! It's that simple. Students in high school @CAPS3 to the @CAPS5 after school with friends and get in to see rated @CAPS7 movies @CAPS6 parents. And I do believe that some of them use fake @CAPS8 so they don't need a parent with them. Teens will @CAPS3 home that night and want to re-enact what they saw in the @CAPS4. Even if it's sex, or fights or even language. It's really sad that parents allow this to happen and I think the parents should grow up and disapline thier students. I've seen to many parents letting thier children get away with thier mouth and attitude. Most of my friends parents @CAPS1 thier children get away with everything.      One of my friends is really bad at getting what she wants. She told me that all she has to do is cry and she gets what she wants. I don't always get what I want and I don't want every new thing out there because I don't deserve it. I have to earn to get a new phone or a laptop. I ask my parents and they eaither say we don't have enough money or you don't need it and I just move on with my life. But I don't @CAPS1 books or movies control my life and change who I am. Those things aren't that important. I mean the ones that talk about school or some random story that some stranger wrote and it just happened to show up in the school libraries. The stories or movies, etc., that teens should really pay attention to are the edicational ones. The ones that teach us about life and society. About the future and teach us how life is as an adult and ready us for the real world. Because once those seniors open those high school doors and graduate it's no more staying up late and sleeping in and parting on the weekends. Its the real world, the adult world.     So please read this carefully and I hope what I have said has helped you realize why people sensor these things. Why kids are acting the way they are. Libraries should sensor certain things and not allow students below high school to read them. Please think about what I have said and thank you for taking your time out of your day to read this",4,4
4435,"I don't think that censorship in labraries is right, for many reasons. First reason is that all books and contents that a public library offers to the community should be open to everyone. Second reason is that what you might think is not appropiate, to someone it might not be.  Last reason is that an author has the right to express himself on is book how he feels, without having to worry that his book might be taken off the shelves of public labraries.     My first reason why I think that censorship is not right is that all contents of a library should be open to the community. For example if a student needed to do research on how black slaves were treated back in history,he might not be able to find a book, to find information on it because someone thought books like that are offensive to black people, so in this case this student wouldn't be able to find any information on his topic, because of the censorship in his library, so instead of going to a library he will have to go somewhere else, where he might find the wrong type of information.     Second reason is that what you might think is offensive, might not be to another person. So why should your point of view affect another person.  It wouldn't be fair that a point of view of one person would limit the choices that a person has when he goes to the library. Censorship could take away your favorite series of books of the public library because of group of people thought it was offensive.      My last reason is that an author has the right to express himself on his book how he wants, without having to worry that his book might get taken off the shelves of public libraries for its contents. Sometimes the content that books have is needed to make the book for discriptive, and interisting to the reader. Content that you might think is offensive, is the content that really helps the reader understand the book better.     This are the reasons why i think that censorship is not right. Because if we had censorship on public libraries, then we wouldn't have any books left on the shelves for us to read. So this are my reasons to support my opinion.",4,4
3375,"I think libraries shouldn't removed material from the shelves even thoug its offensive. The libraries should't removed offensive material because even though it might be offensive to some people other people still might want to learn about that topic. For an example the @CAPS1 didn't like the @CAPS2. In some books its has some offensive stuff about @CAPS2 that were stated by @CAPS4. Some @CAPS2 might take that offensive but other people from diffrent race or relegion might want to learn about what was said. Just because people read about it doesne't mean all of them are going to agree with it. People might have their own point of view, no one has there right of telling one person what they can or can't like.      If cenorship starts to occur in libraries or other in other communtiy places, I think people are going to get mad and might have a bigger problem than some people being offensded of their material. They might think that they are being told of what they can or can't read,listen,or believe in.That will occur a bigger conflict and get a lot of people furious. I think it will be simplier if library haves the materials on shelves and people who are getting offended of what they have in there should ignore it because why will they read or listen to something if it only gets them furious? They might be offended of what one person says but who cares, not everyone is going to think or agree of what is being said. Its just a person point of view let them be them and just stick with what you think of yourselves  and in your believes. Not everyone is right and perfect just be youselves",3,3
3411,"I belive that certain materials such as books, movies, magazines, etc. should be removed from public libraries. What if a young child were to stumble across an innapropriate magazine.. They would have the images stuck in their heads and could lead to unlawful decisions.     There are many books and movies that aren't appropriate for most young aged children. I think that they should either be placed more appropriatly or removed completely. Some people will take certain materials to be more offensive than others, but if read, the person might get angry or start to have bad thoughts.     Personally, I think that most fictional books are intertainment only. They do not display actual happenings or thoughts for the most part. If someone reads them as offensive, they might just be taking it the wrong way.      Most Libraries have areas sectioned of for adults only but they aren't monitored. So how would anyone know if a child was in this restricted area where they shouldn't be viewing this material? They wouldn't have the slightest clue.     I think that in today's society, most children already know about sexual graphics and whatnot, so why limit them to what they already know about? There are a lot of television shows and movies in the world that are much more graphic that books and magazines. Shouldn't they be banned too?     The world is exposed to offensive material everyday. We just get used to all of it and do not take it the wrong way. But young children don't know better, so there is no gaurentee that they won't take ideas from inaprpropriate viewings and use them. So maybe things do need to be taken off shelves.",4,4
3715,"Censorship     In everyday life we see stuff that we think is appropriate and should be romoved but do we have the right to be able to get that certain item off the shelfs to stop the sppread of this certain item, and is it safe for the future of kids not to see this kind of material in stores, librarys and book stores.     Most cartoons have violence in them, matter of a fact almost all them do, every conflict is resulted to violence over a certain thing, kids sit down to watch these and not understand that there is violence in them, and understand that it is wrong not to be violent like they see on tv, some shows, movies are not right for kids.     Same with books, now days kids get into newer books based off of movies, like twilight, these book series have violence in them and if parents had to censor what their kids could or could not read, most of these books would be off the shelf and won't be able to be viewed by anyone mostly kids.     In newspapers there are violence shown, reported, or even been told, as a fact of kids safty if they saw it they would want to go and see if it still going on and to see it, kid safty is a high priority because we care about the future of them, on what they read, view, or even hear from books, tv, movies, and in newspapers.     All these reasons are good enough to give parents some censorship on what their kids read, hear, and view on a daily bases, even if cartoons show violence, kids can watch them and enjoy them, but not act the violence shown in the cartoons and be saying some of the bad stuff it says in them.",4,4
4603,"READING OUR BOOKS Our book and movies can be very scary and unessasary, to much violence and disterbence,for young kids scary books and movies will give them @ORGANIZATION1 mares.Books like @ORGANIZATION1 and @CAPS1 are good books for teenage kids, @ORGANIZATION1 teaches them the past and what it used to be like being a parent you need to make shore your kids watch the right shows and movies and they also need to watch the important movies to.           Hitler treated people so bad he killed so many people  I think its a good lesson for kids to watch movies about him and read the books.Also I think @CAPS1 is a good book because girl and guys should both no forceing something on someone is wrong, its not right at all. Young kids should never have to go through that she called for help but noone could here her.     she was physically and mentally abused,noone would listin to her it was wrong .She never spoke up but you could see she was in pain just by the way she looked  and her quietness.Movies like these should teach kids to never mistreat another person.       Parents stay on your kids watch what they read and you should always be cautious about what your kids are doing give them book that are going to teach them something",3,3
