id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
3866.0,265.0,2.423245873936808,111.0,2.0453229787866576,0.5466101694915254,0.0,0.0,4.063559322033898,2.066732672939621,8.111013530825034,1.1103684921429418,0.052830188679245285,0.007547169811320755,0.09811320754716983,0.08679245283018867,0.045283018867924525,0.018867924528301886,0.18867924528301888,0.0830188679245283,0.04150943396226415,0.21132075471698114,0.0211864406779661,0.013333333333333334,-1.9938748332519984,4,4,0,4.0
3927.0,356.0,2.5514499979728757,157.0,2.1958996524092336,0.5280528052805279,0.011235955056179777,0.002808988764044944,4.3927392739273925,2.087416349900157,7.972870511602242,1.190507886998592,0.03651685393258427,0.008426966292134831,0.12359550561797752,0.10112359550561796,0.05898876404494384,0.008426966292134831,0.22752808988764045,0.05337078651685393,0.05337078651685393,0.1404494382022472,0.0198019801980198,0.008771929824561403,-2.223203357230961,3,3,0,3.0
4144.0,524.0,2.7193312869837265,185.0,2.2671717284030137,0.4912280701754386,0.0019083969465648848,0.0,4.5811403508771935,2.4138661058130086,7.830973506743177,1.3946859442270907,0.022900763358778626,0.02099236641221374,0.08778625954198473,0.10305343511450382,0.05725190839694656,0.03244274809160305,0.2251908396946565,0.036259541984732815,0.049618320610687015,0.17938931297709926,0.008771929824561403,0.04827586206896552,-2.149963636054385,4,4,0,4.0
4608.0,208.0,2.3180633349627606,104.0,2.0170333392987803,0.5705521472392638,0.0,0.0,4.184049079754601,2.2049561124235284,7.9450710113734875,1.7137773646234036,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.09615384615384616,0.03365384615384615,0.009615384615384616,0.21153846153846154,0.07692307692307693,0.02403846153846154,0.1971153846153846,0.030674846625766868,0.0,-2.2933493506326657,3,3,0,3.0
3057.0,131.0,2.1172712956557644,71.0,1.8512583487190752,0.6083333333333333,0.0,0.0,4.183333333333334,2.057439076997313,8.300356056109138,1.1916375394141043,0.053435114503816786,0.0,0.04580152671755725,0.0916030534351145,0.053435114503816786,0.015267175572519085,0.1450381679389313,0.1297709923664122,0.08396946564885496,0.2519083969465649,0.008333333333333333,0.0,-1.9179503584959856,3,2,0,2.5
3503.0,205.0,2.3117538610557538,96.0,1.9822712330395684,0.5714285714285714,0.0,0.0,4.730158730158731,2.6896215339650964,8.121022127052944,1.444852551909363,0.014634146341463415,0.004878048780487805,0.07804878048780488,0.0975609756097561,0.09268292682926828,0.02926829268292683,0.17073170731707318,0.05853658536585366,0.07317073170731707,0.22926829268292684,0.021164021164021163,0.016393442622950817,-2.1320634614882303,3,3,0,3.0
4701.0,251.0,2.399673721481038,110.0,2.041392685158225,0.5669642857142857,0.0,0.0,4.40625,2.447695025426983,7.989754177335689,1.5036763198220209,0.03187250996015936,0.0199203187250996,0.043824701195219126,0.1394422310756972,0.055776892430278883,0.035856573705179286,0.16733067729083664,0.11553784860557767,0.043824701195219126,0.20717131474103587,0.03571428571428571,0.0136986301369863,-2.2616418245934606,3,3,0,3.0
3332.0,248.0,2.3944516808262164,103.0,2.012837224705172,0.5772727272727273,0.008064516129032258,0.0,4.454545454545454,2.3418577071763256,8.199253404039384,1.266083355032502,0.028225806451612906,0.008064516129032258,0.06048387096774194,0.125,0.06451612903225806,0.03225806451612903,0.16129032258064516,0.1129032258064516,0.06854838709677419,0.18951612903225806,0.00909090909090909,0.015625,-2.056196180088111,3,3,0,3.0
3119.0,552.0,2.741939077729199,213.0,2.3283796034387376,0.5325443786982249,0.0018115942028985507,0.0,4.759368836291912,2.490472178651729,7.7326139042273665,1.4639622080976071,0.034420289855072464,0.007246376811594203,0.10144927536231883,0.12681159420289856,0.05434782608695652,0.034420289855072464,0.1920289855072464,0.05253623188405797,0.07789855072463768,0.18478260869565216,0.02169625246548324,0.042424242424242434,-2.154167054846764,4,4,0,4.0
3511.0,400.0,2.6020599913279625,131.0,2.1172712956557644,0.5561643835616439,0.005,0.0025,4.123287671232877,1.9084900829444509,8.022846023241359,1.4282295689349116,0.06,0.0025,0.095,0.0725,0.095,0.04,0.2,0.06,0.0525,0.1575,0.019178082191780826,0.07954545454545454,-2.232713121876799,3,3,0,3.0
4211.0,201.0,2.303196057420489,95.0,1.9777236052888485,0.5254237288135594,0.0,0.0,4.2259887005649714,2.2106067525821023,8.106743508596011,1.1825689872828933,0.01990049751243781,0.0049751243781094535,0.06467661691542287,0.12935323383084574,0.03980099502487562,0.01990049751243781,0.1890547263681592,0.07960199004975124,0.04975124378109453,0.2338308457711443,0.022598870056497168,0.031746031746031744,-2.0022845406578016,2,2,0,2.0
3887.0,292.0,2.4653828514484184,117.0,2.0681858617461617,0.4645669291338583,0.0,0.0,4.362204724409448,2.2384235571222986,8.021903145289649,1.315725996697337,0.030821917808219176,0.00684931506849315,0.09931506849315068,0.10273972602739724,0.051369863013698634,0.010273972602739724,0.273972602739726,0.03767123287671234,0.030821917808219176,0.17465753424657535,0.007874015748031496,0.034883720930232565,-2.102099641934252,4,3,0,3.5
3639.0,283.0,2.4517864355242898,137.0,2.1367205671564067,0.5590551181102362,0.0,0.0,4.21259842519685,2.1938709228528586,7.995383918466687,1.3873333277179083,0.03180212014134275,0.0176678445229682,0.08480565371024736,0.1166077738515901,0.04593639575971732,0.01413427561837456,0.20141342756183744,0.07773851590106008,0.08833922261484099,0.19081272084805653,0.011811023622047244,0.0,-2.3369525306918373,3,3,0,3.0
4622.0,91.0,1.9590413923210936,55.0,1.740362689494244,0.5542168674698795,0.0,0.0,4.132530120481928,2.24290627050026,8.33267275222433,1.2129689837294244,0.07692307692307693,0.0,0.07692307692307693,0.10989010989010987,0.03296703296703297,0.03296703296703297,0.24175824175824176,0.054945054945054944,0.06593406593406594,0.14285714285714285,0.060240963855421686,0.0,-2.327969452358316,2,2,0,2.0
3020.0,805.0,2.9057958803678687,255.0,2.406540180433955,0.5347222222222222,0.003726708074534162,0.002484472049689441,4.126388888888889,2.012978242386387,7.653568356388815,1.5351089526120023,0.06583850931677017,0.014906832298136647,0.06832298136645963,0.0906832298136646,0.057142857142857134,0.019875776397515532,0.19254658385093168,0.10186335403726708,0.05590062111801242,0.20372670807453416,0.026388888888888892,0.057142857142857134,-2.2172767206613444,4,4,0,4.0
4435.0,422.0,2.625312450961674,136.0,2.133538908370217,0.5318066157760815,0.0,0.0,4.315521628498728,2.2597683448040686,8.03508182119451,1.4280048034563066,0.0047393364928909965,0.0023696682464454982,0.1018957345971564,0.11848341232227487,0.07109004739336493,0.04265402843601896,0.1990521327014218,0.07345971563981042,0.05213270142180095,0.1824644549763033,0.015267175572519085,0.09278350515463918,-2.127260033340268,4,4,0,4.0
3375.0,311.0,2.492760389026837,125.0,2.096910013008056,0.5536332179930796,0.003215434083601286,0.0,4.377162629757787,2.0862785143157434,7.719416964488407,1.996682202377712,0.04501607717041802,0.006430868167202572,0.06109324758842444,0.1157556270096463,0.06752411575562701,0.05787781350482315,0.15755627009646306,0.09003215434083603,0.05787781350482315,0.2250803858520901,0.03806228373702422,0.04819277108433735,-2.513551301445315,3,3,0,3.0
3411.0,318.0,2.502427119984433,148.0,2.1702617153949566,0.5156794425087108,0.009433962264150943,0.0,4.571428571428571,2.3716426585702632,7.728741269716957,1.6714020708444104,0.040880503144654086,0.0,0.05345911949685535,0.09119496855345913,0.0880503144654088,0.03773584905660377,0.1761006289308176,0.06918238993710693,0.09119496855345913,0.1918238993710692,0.020905923344947737,0.009009009009009007,-2.132201397901634,4,4,0,4.0
3715.0,337.0,2.5276299008713385,134.0,2.127104798364808,0.5377049180327869,0.0,0.0,4.0131147540983605,1.9400418628097813,7.947833478196832,1.4246687550403108,0.05341246290801187,0.0,0.07418397626112759,0.13649851632047474,0.05934718100890207,0.020771513353115733,0.19584569732937684,0.0712166172106825,0.04747774480712166,0.19287833827893167,0.022950819672131147,0.03260869565217391,-2.434569496341929,4,4,0,4.0
4603.0,230.0,2.361727836017593,117.0,2.0681858617461617,0.511520737327189,0.0,0.0,4.3271889400921655,2.1699344691133744,7.746418086009434,2.140317076342108,0.06521739130434782,0.004347826086956522,0.056521739130434775,0.06956521739130435,0.08260869565217391,0.0391304347826087,0.2130434782608696,0.1217391304347826,0.060869565217391314,0.1826086956521739,0.04147465437788018,0.0273972602739726,-2.4536906579475817,3,3,0,3.0
4109.0,435.0,2.6384892569546365,166.0,2.220108088040055,0.5133689839572193,0.0,0.0,4.6791443850267385,2.5138638720877986,7.808672469445415,1.5829211120196425,0.02298850574712644,0.01839080459770115,0.1103448275862069,0.13333333333333333,0.0735632183908046,0.02298850574712644,0.2206896551724138,0.039080459770114935,0.04367816091954023,0.16091954022988506,0.02406417112299465,0.03100775193798449,-2.286522616238277,4,4,0,4.0
3656.0,71.0,1.8512583487190752,33.0,1.5185139398778875,0.6615384615384615,0.0,0.0,3.692307692307693,2.1334196235013936,8.076512701644539,1.9510084208238307,0.08450704225352113,0.014084507042253518,0.056338028169014086,0.04225352112676056,0.08450704225352113,0.08450704225352113,0.1267605633802817,0.08450704225352113,0.07042253521126761,0.18309859154929573,0.04615384615384616,0.0625,-2.8344843524435293,2,2,0,2.0
4665.0,156.0,2.1931245983544616,83.0,1.919078092376074,0.5448275862068965,0.0,0.0,3.9034482758620688,2.038674816135546,7.868015212861577,1.7698759196963147,0.02564102564102564,0.00641025641025641,0.07692307692307693,0.09615384615384616,0.02564102564102564,0.01282051282051282,0.1346153846153846,0.1282051282051282,0.07051282051282051,0.2756410256410257,0.03448275862068965,0.0,-2.0631111517285188,2,2,0,2.0
4627.0,371.0,2.5693739096150456,153.0,2.184691430817599,0.5105740181268882,0.0026954177897574125,0.0,4.3474320241691835,2.123843433061567,7.931679573079629,1.4447333971462553,0.03504043126684636,0.0,0.0673854447439353,0.0862533692722372,0.07547169811320754,0.026954177897574125,0.1752021563342318,0.08355795148247977,0.07008086253369272,0.21563342318059306,0.015105740181268885,0.0625,-2.240454673370284,3,3,0,3.0
4594.0,642.0,2.807535028068853,254.0,2.404833716619938,0.5415959252971138,0.006230529595015576,0.0,4.298811544991511,2.2633903263110686,7.112841871210147,2.30853067417734,0.05607476635514018,0.02803738317757009,0.0778816199376947,0.07476635514018691,0.057632398753894074,0.018691588785046728,0.2009345794392524,0.08411214953271028,0.06853582554517132,0.2102803738317757,0.0730050933786078,0.02083333333333333,-2.5472564805637274,3,3,0,3.0
4484.0,458.0,2.660865478003869,173.0,2.2380461031287955,0.5452380952380952,0.002183406113537118,0.0,4.230952380952382,2.226783725384481,7.749587210528602,1.7270012826888244,0.015283842794759825,0.004366812227074236,0.0851528384279476,0.10698689956331878,0.06986899563318777,0.024017467248908297,0.1572052401746725,0.12445414847161572,0.06331877729257641,0.2074235807860262,0.028571428571428567,0.0703125,-2.1102117052336062,4,3,0,3.5
3661.0,582.0,2.7649229846498886,212.0,2.3263358609287508,0.5108055009823183,0.02233676975945017,0.0,4.597249508840863,2.388757290630636,7.7905680526832946,1.387781337005774,0.044673539518900345,0.005154639175257732,0.07560137457044673,0.08419243986254296,0.06701030927835051,0.041237113402061855,0.19931271477663232,0.07560137457044673,0.04982817869415808,0.19243986254295534,0.01768172888015717,0.03571428571428571,-2.3165215201112983,4,4,0,4.0
4167.0,233.0,2.36735592102602,98.0,1.9912260756924949,0.5906976744186047,0.0,0.0,4.125581395348838,2.175561197126977,7.823956257574184,2.1142269366835014,0.03433476394849785,0.0,0.0815450643776824,0.0944206008583691,0.03862660944206009,0.04721030042918455,0.16738197424892706,0.09012875536480687,0.07725321888412018,0.2145922746781116,0.05116279069767442,0.032786885245901634,-2.3178769032836883,3,3,0,3.0
4695.0,759.0,2.88024177589548,250.0,2.397940008672037,0.4925373134328358,0.002635046113306983,0.0,4.62089552238806,2.259212470991701,7.823270031601401,1.1379363593863785,0.043478260869565216,0.0013175230566534915,0.06851119894598155,0.10144927536231883,0.08036890645586298,0.01976284584980237,0.2187088274044796,0.05533596837944664,0.03689064558629776,0.1976284584980237,0.016417910447761194,0.06532663316582915,-2.229778034306116,4,4,0,4.0
3055.0,332.0,2.521138083704036,139.0,2.143014800254095,0.5162337662337663,0.0030120481927710845,0.0,4.12012987012987,2.186555135311508,7.9520769516973875,1.4473368669617823,0.06325301204819278,0.0030120481927710845,0.07228915662650602,0.11746987951807228,0.03313253012048193,0.030120481927710843,0.21385542168674693,0.06927710843373494,0.045180722891566265,0.2289156626506024,0.01948051948051948,0.020618556701030927,-2.4171204881220696,3,3,0,3.0
3497.0,399.0,2.6009728956867484,147.0,2.167317334748176,0.5484764542936288,0.0,0.0,3.9972299168975054,1.9487884082571951,7.818607233426832,1.8173366547680687,0.02506265664160401,0.017543859649122806,0.10526315789473684,0.10526315789473684,0.03508771929824561,0.03258145363408521,0.20050125313283207,0.11528822055137845,0.05263157894736842,0.19298245614035087,0.030470914127423827,0.057142857142857134,-2.270730583146753,3,3,0,3.0
4245.0,193.0,2.285557309007774,91.0,1.9590413923210936,0.5491329479768786,0.0,0.0,4.132947976878612,1.905183371587764,8.165918534026074,1.4769382207177562,0.015544041450777204,0.010362694300518135,0.06735751295336788,0.10362694300518134,0.05181347150259067,0.03626943005181347,0.16062176165803108,0.12953367875647667,0.04145077720207254,0.20725388601036268,0.017341040462427744,0.0392156862745098,-2.2990854409216905,2,2,0,2.0
3617.0,277.0,2.4424797690644486,118.0,2.071882007306125,0.5146443514644351,0.007220216606498195,0.0,4.133891213389122,2.1625526149514283,8.040662685736471,1.385654457010124,0.04332129963898917,0.02527075812274368,0.10830324909747292,0.10108303249097472,0.02527075812274368,0.032490974729241874,0.19855595667870035,0.07942238267148015,0.05415162454873646,0.17328519855595667,0.012552301255230124,0.06097560975609756,-2.1048926897984592,3,3,0,3.0
4250.0,709.0,2.8506462351830666,256.0,2.4082399653118496,0.5121951219512195,0.011283497884344143,0.0,4.515447154471545,2.2594348714367185,7.891218029221076,0.9818213486556226,0.04231311706629055,0.01833568406205924,0.08603667136812412,0.11424541607898447,0.07052186177715092,0.028208744710860368,0.1988716502115656,0.0465444287729196,0.0691114245416079,0.17348377997179126,0.006504065040650407,0.0396039603960396,-2.250850625503063,5,5,1,5.0
3422.0,238.0,2.376576957056512,117.0,2.0681858617461617,0.5515695067264574,0.0,0.0,3.816143497757848,1.8886751037618483,7.8062257578956,1.767182137816425,0.04621848739495799,0.008403361344537815,0.08403361344537816,0.10504201680672268,0.050420168067226885,0.03361344537815126,0.18487394957983194,0.12184873949579833,0.06302521008403361,0.18067226890756305,0.07174887892376683,0.02531645569620253,-2.4263993612313723,2,2,0,2.0
4656.0,460.0,2.6627578316815743,173.0,2.2380461031287955,0.518957345971564,0.002173913043478261,0.0,4.253554502369668,2.046769312037324,7.6851708716895795,1.823154227933362,0.03260869565217391,0.0,0.10217391304347828,0.08695652173913042,0.04782608695652174,0.0391304347826087,0.20869565217391306,0.08260869565217391,0.034782608695652174,0.19782608695652174,0.035545023696682464,0.04032258064516129,-2.229816992003536,4,4,0,4.0
3442.0,379.0,2.5786392099680717,156.0,2.1931245983544616,0.516320474777448,0.0026385224274406327,0.0,4.15727002967359,1.815417559465188,7.817858901404545,1.6605381615773105,0.023746701846965697,0.0,0.0158311345646438,0.0316622691292876,0.0,0.0079155672823219,0.7150395778364116,0.0316622691292876,0.0052770448548812654,0.03430079155672823,0.03857566765578635,0.10897435897435898,-2.2758900053656386,4,4,0,4.0
3074.0,635.0,2.8027737252919755,261.0,2.416640507338281,0.5301204819277109,0.0015748031496062992,0.0,4.433734939759036,2.3798851543693185,7.711781191985938,1.520886656018626,0.03307086614173228,0.012598425196850394,0.11181102362204724,0.13228346456692913,0.06456692913385828,0.007874015748031496,0.2377952755905512,0.08031496062992126,0.028346456692913382,0.16062992125984252,0.02065404475043029,0.014423076923076926,-2.2203122730081635,4,5,0,4.5
4414.0,631.0,2.8000293592441343,225.0,2.3521825181113627,0.5264116575591985,0.0,0.0,4.313296903460838,2.303917995199933,7.962962902059356,1.1366252587263248,0.03328050713153724,0.0047543581616481785,0.09667194928684628,0.115689381933439,0.06339144215530904,0.01584786053882726,0.2202852614896989,0.09350237717908083,0.03328050713153724,0.1664025356576862,0.007285974499089253,0.04733727810650888,-2.0678545036261182,4,4,0,4.0
4267.0,506.0,2.7041505168397992,167.0,2.222716471147584,0.4886877828054298,0.0,0.0,4.796380090497737,2.492374891065279,7.97717252270392,1.0945414184806657,0.03557312252964427,0.005928853754940711,0.10276679841897234,0.1067193675889328,0.08102766798418973,0.04150197628458498,0.2430830039525692,0.02766798418972332,0.04150197628458498,0.16798418972332016,0.004524886877828055,0.055999999999999994,-2.3174048865099146,4,4,0,4.0
3384.0,577.0,2.761175813155732,211.0,2.3242824552976926,0.5503875968992248,0.005199306759098786,0.0,4.292635658914729,2.052041909669128,7.789742747058532,1.4105517430203074,0.0415944540727903,0.006932409012131714,0.08665511265164645,0.10398613518197572,0.04506065857885616,0.02079722703639515,0.18370883882149047,0.07972270363951472,0.058925476603119586,0.1871750433275564,0.02906976744186046,0.038461538461538464,-2.295923168792349,4,4,0,4.0
4080.0,535.0,2.7283537820212285,219.0,2.3404441148401185,0.4834710743801653,0.0,0.0,4.731404958677686,2.3867240613651544,7.785513836871183,1.5408573912924246,0.026168224299065426,0.005607476635514018,0.09532710280373832,0.11401869158878505,0.08785046728971962,0.026168224299065426,0.2299065420560748,0.0411214953271028,0.05233644859813085,0.17570093457943925,0.010330578512396695,0.05590062111801242,-2.249360777406954,4,3,0,3.5
3822.0,311.0,2.492760389026837,158.0,2.198657086954422,0.4840989399293286,0.0,0.0,4.893992932862191,2.6308980771838275,7.770320151241043,1.459251258060365,0.04180064308681672,0.0,0.10932475884244372,0.09646302250803858,0.08360128617363344,0.03858520900321544,0.2282958199356913,0.03858520900321544,0.04823151125401929,0.1832797427652733,0.03180212014134275,0.008620689655172414,-2.4477092767500497,3,3,0,3.0
3314.0,429.0,2.6324572921847245,137.0,2.1367205671564067,0.5215189873417722,0.0,0.0,4.187341772151899,1.9604550678516488,8.089873979490894,1.2427812389092825,0.02564102564102564,0.018648018648018648,0.09557109557109557,0.10023310023310024,0.03962703962703962,0.03496503496503497,0.1864801864801865,0.08158508158508157,0.07226107226107226,0.1981351981351981,0.005063291139240506,0.12244897959183673,-2.0283504213470054,3,3,0,3.0
3594.0,779.0,2.8915374576725643,187.0,2.271841606536499,0.5179063360881543,0.002567394094993581,0.0,4.3663911845730015,2.0963499516306685,7.37135950100813,2.1967363294476008,0.03594351732991013,0.0012836970474967909,0.05263157894736842,0.09499358151476253,0.08472400513478819,0.06418485237483952,0.2284980744544288,0.051347881899871634,0.057766367137355584,0.1925545571245186,0.06336088154269973,0.11267605633802814,-2.455266501164973,4,4,0,4.0
4420.0,593.0,2.7730546933642626,234.0,2.369215857410143,0.4722222222222222,0.0033726812816188877,0.0,5.0773809523809526,2.7838758178411984,7.622951099205093,1.4009054334499844,0.037099494097807766,0.0050590219224283285,0.09106239460370996,0.10286677908937604,0.09443507588532883,0.020236087689713318,0.2563237774030354,0.040472175379426635,0.0387858347386172,0.15345699831365936,0.015873015873015872,0.02127659574468085,-2.3397886163503294,5,5,1,5.0
3152.0,331.0,2.51982799377572,150.0,2.1760912590556813,0.5416666666666666,0.0030211480362537764,0.0,4.615384615384615,2.712652071742231,7.606477504656321,2.208329970344141,0.03625377643504532,0.00906344410876133,0.07854984894259819,0.11178247734138973,0.08761329305135952,0.024169184290030208,0.2084592145015106,0.08157099697885196,0.06646525679758307,0.1903323262839879,0.05128205128205128,0.038461538461538464,-2.245312225662409,4,4,0,4.0
3323.0,542.0,2.733999286538387,192.0,2.2833012287035497,0.5740365111561866,0.005535055350553504,0.0,4.27789046653144,2.299540921679165,7.974943111710581,1.1680123894483287,0.04243542435424354,0.003690036900369004,0.06457564575645756,0.1033210332103321,0.05166051660516605,0.044280442804428034,0.15129151291512916,0.0996309963099631,0.06642066420664207,0.2066420664206642,0.010141987829614604,0.07194244604316546,-1.9948506569871207,4,4,0,4.0
3470.0,631.0,2.8000293592441343,215.0,2.3324384599156054,0.4804964539007092,0.003169572107765452,0.001584786053882726,4.1471631205673765,1.9699810368245725,7.87202289563529,1.231827865401976,0.03486529318541997,0.01584786053882726,0.08874801901743265,0.10618066561014262,0.057052297939778125,0.02694136291600634,0.1885895404120444,0.0919175911251981,0.05863708399366085,0.19968304278922344,0.012411347517730495,0.0736196319018405,-2.111023427171931,4,4,0,4.0
3123.0,297.0,2.4727564493172123,122.0,2.0863598306747484,0.5795454545454546,0.0,0.0,4.446969696969697,2.540026228507488,8.165975298969506,1.1053712016228001,0.02693602693602693,0.006734006734006736,0.11784511784511785,0.09090909090909093,0.08417508417508418,0.037037037037037035,0.18855218855218853,0.04713804713804714,0.037037037037037035,0.16498316498316498,0.007575757575757577,0.03571428571428571,-1.9963743528770763,4,4,0,4.0
4512.0,256.0,2.4082399653118496,135.0,2.130333768495006,0.5324675324675324,0.0078125,0.0,4.562770562770563,2.3984481155411665,7.930003264104433,1.1538959987278388,0.02734375,0.0078125,0.08984375,0.109375,0.0546875,0.02734375,0.203125,0.05859375,0.05859375,0.16796875,0.004329004329004329,0.0,-2.2146502351978747,4,3,0,3.5
4133.0,683.0,2.8344207036815328,227.0,2.3560258571931225,0.5571895424836601,0.0,0.0,4.062091503267974,2.1273355188892524,8.035971632895992,0.8691511134118475,0.04099560761346999,0.008784773060029283,0.11859443631039532,0.08052708638360176,0.055636896046852125,0.027818448023426062,0.18301610541727675,0.05710102489019034,0.039531478770131766,0.2005856515373353,0.0016339869281045752,0.05847953216374269,-2.1189937569942465,4,4,0,4.0
3017.0,492.0,2.6919651027673597,203.0,2.3074960379132126,0.5498839907192575,0.0,0.0,4.510440835266821,2.332909427087004,7.980169108251071,1.1180357933947795,0.042682926829268296,0.006097560975609756,0.1097560975609756,0.11178861788617886,0.04878048780487805,0.02642276422764228,0.201219512195122,0.05894308943089431,0.06097560975609756,0.17073170731707318,0.004640371229698376,0.02666666666666667,-2.055068256430693,4,4,0,4.0
4713.0,320.0,2.505149978319906,134.0,2.127104798364808,0.5791245791245792,0.003125,0.0,4.05050505050505,2.045148998253836,8.196310883876924,1.077586204328642,0.053125,0.003125,0.090625,0.109375,0.05,0.0375,0.175,0.078125,0.075,0.203125,0.006734006734006736,0.010752688172043013,-2.1176475075554104,3,3,0,3.0
4258.0,210.0,2.322219294733919,96.0,1.9822712330395684,0.5081081081081081,0.0,0.0,3.708108108108108,1.7587431597098395,7.817753325197505,1.8140335516678048,0.08571428571428573,0.028571428571428567,0.09047619047619047,0.09523809523809523,0.0380952380952381,0.01904761904761905,0.2095238095238096,0.0761904761904762,0.057142857142857134,0.15714285714285714,0.08108108108108109,0.05,-2.9434050846997164,2,2,0,2.0
3983.0,672.0,2.8273692730538253,233.0,2.36735592102602,0.5181818181818182,0.004464285714285714,0.0,4.712727272727274,2.6106811751623566,7.807360497427107,1.2655235089226555,0.025297619047619048,0.04166666666666666,0.07886904761904763,0.09375,0.052083333333333336,0.017857142857142856,0.2157738095238096,0.06101190476190476,0.05505952380952382,0.1875,0.01090909090909091,0.03333333333333333,-2.2775545596131006,5,5,1,5.0
3120.0,450.0,2.6532125137753435,164.0,2.214843848047698,0.5199004975124378,0.0022222222222222227,0.0,4.440298507462686,2.179202444468588,7.92578587670262,1.3963921749788044,0.024444444444444446,0.024444444444444446,0.06666666666666668,0.1111111111111111,0.06666666666666668,0.024444444444444446,0.1955555555555556,0.08888888888888889,0.06666666666666668,0.17555555555555555,0.01990049751243781,0.05128205128205128,-2.2908981285209027,3,4,0,3.5
3118.0,154.0,2.187520720836463,79.0,1.8976270912904407,0.5972222222222222,0.0,0.0,4.041666666666667,2.050999079039828,7.587169215062809,2.4293205660486565,0.032467532467532464,0.006493506493506494,0.14935064935064934,0.14285714285714285,0.032467532467532464,0.032467532467532464,0.2077922077922078,0.05194805194805195,0.05844155844155844,0.18181818181818185,0.06944444444444445,0.0,-2.8583466190218587,2,2,0,2.0
3251.0,305.0,2.4842998393467863,122.0,2.0863598306747484,0.5704225352112676,0.016393442622950817,0.0,4.112676056338028,2.038705027912364,7.87803459066823,1.7912674925453884,0.022950819672131147,0.0,0.09508196721311477,0.11475409836065575,0.04918032786885247,0.05573770491803279,0.14754098360655735,0.10491803278688523,0.07540983606557378,0.2,0.03169014084507042,0.06097560975609756,-2.1824390964678915,3,3,0,3.0
3725.0,292.0,2.4653828514484184,122.0,2.0863598306747484,0.6125461254612546,0.0,0.0,3.9151291512915134,1.8772752202840792,8.002433546401813,1.5273206764410032,0.051369863013698634,0.02054794520547945,0.10273972602739724,0.10273972602739724,0.023972602739726026,0.00684931506849315,0.1780821917808219,0.14726027397260275,0.0273972602739726,0.2191780821917808,0.01845018450184502,0.024390243902439025,-2.1743829611164665,3,3,0,3.0
4017.0,358.0,2.5538830266438746,150.0,2.1760912590556813,0.5375,0.002793296089385475,0.0,4.315625,2.154299389447762,7.863952501964216,1.624445051925603,0.04748603351955307,0.013966480446927372,0.07541899441340782,0.0782122905027933,0.06145251396648045,0.036312849162011177,0.21787709497206706,0.04748603351955307,0.08379888268156424,0.1787709497206704,0.025,0.02884615384615385,-2.264430591077789,3,3,0,3.0
4318.0,455.0,2.6580113966571126,158.0,2.198657086954422,0.5280612244897959,0.0043956043956043965,0.0,4.510204081632653,2.348446720529766,7.881309259053392,1.4868165089967045,0.04395604395604396,0.013186813186813187,0.08351648351648351,0.08131868131868132,0.06373626373626373,0.03736263736263736,0.2131868131868132,0.07472527472527472,0.04175824175824176,0.18021978021978025,0.017857142857142856,0.05309734513274336,-2.1514899464856088,4,4,0,4.0
3669.0,284.0,2.453318340047037,141.0,2.14921911265538,0.4958333333333334,0.0,0.0,4.433333333333334,2.3012074125457604,7.722570749280543,1.8663226565281843,0.028169014084507043,0.02464788732394366,0.07394366197183097,0.0880281690140845,0.056338028169014086,0.04225352112676056,0.2007042253521127,0.08098591549295775,0.04929577464788732,0.2112676056338028,0.0375,0.0,-2.374425672134024,4,3,0,3.5
3356.0,405.0,2.6074550232146687,153.0,2.184691430817599,0.5545977011494253,0.0024691358024691358,0.0,4.086206896551723,2.1263358161802257,8.105634499002191,1.0229430235044763,0.04197530864197531,0.012345679012345678,0.10123456790123456,0.09382716049382717,0.05185185185185185,0.022222222222222227,0.2074074074074074,0.08148148148148149,0.04197530864197531,0.16790123456790124,0.005747126436781609,0.045454545454545456,-2.264955997288289,3,3,0,3.0
4251.0,348.0,2.5415792439465807,136.0,2.133538908370217,0.5633333333333334,0.008620689655172414,0.0,4.216666666666667,2.055007434428293,8.055487751174299,1.29519435442673,0.017241379310344827,0.02586206896551724,0.09770114942528736,0.09770114942528736,0.04310344827586207,0.014367816091954025,0.1896551724137931,0.07183908045977011,0.04310344827586207,0.1925287356321839,0.03,0.010526315789473684,-2.0535503038028367,4,4,0,4.0
3539.0,960.0,2.9822712330395684,281.0,2.4487063199050803,0.5460829493087558,0.0010416666666666669,0.0,4.4723502304147456,2.4202335468126743,7.869352750975765,1.1760475744577248,0.029166666666666667,0.009375,0.0875,0.134375,0.060416666666666674,0.02395833333333333,0.21145833333333333,0.05520833333333333,0.06666666666666668,0.171875,0.002304147465437788,0.06818181818181818,-2.081771290336893,4,4,0,4.0
