id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
1336.0,679.0,2.8318697742805017,212.0,2.3263358609287508,0.5304054054054054,0.0029455081001472753,0.0,4.2516891891891895,2.1699336421892603,7.749358682879473,1.4599734290672928,0.03829160530191458,0.023564064801178203,0.0780559646539028,0.09867452135493372,0.039764359351988215,0.027982326951399118,0.21649484536082475,0.1134020618556701,0.03240058910162003,0.18114874815905746,0.03209459459459458,0.05325443786982249,-2.321105294102674,5,5,1,5.0
1720.0,495.0,2.6946051989335684,205.0,2.3117538610557538,0.5148741418764302,0.0020202020202020198,0.0040404040404040395,4.432494279176201,2.4379055521263644,7.883528802689018,1.2361258760177158,0.02424242424242424,0.01212121212121212,0.06666666666666668,0.11717171717171718,0.06262626262626263,0.016161616161616158,0.2080808080808081,0.09090909090909093,0.05858585858585859,0.1696969696969697,0.020594965675057208,0.0375,-2.069770879501797,5,6,1,5.5
1448.0,350.0,2.544068044350276,160.0,2.204119982655925,0.4827586206896552,0.002857142857142857,0.002857142857142857,4.5423197492163006,2.3295691499515967,7.811526438023717,1.3406351658670814,0.054285714285714284,0.011428571428571429,0.09428571428571428,0.09142857142857144,0.07428571428571429,0.022857142857142857,0.2485714285714285,0.045714285714285714,0.03714285714285714,0.19142857142857145,0.01567398119122257,0.023809523809523808,-2.4942629683281465,5,4,1,4.5
940.0,412.0,2.6148972160331345,147.0,2.167317334748176,0.6026315789473684,0.0,0.0,3.9815789473684218,2.199803252345644,7.9787111938610495,1.3767613283903959,0.024271844660194167,0.012135922330097087,0.07766990291262135,0.09466019417475728,0.021844660194174758,0.03155339805825244,0.17718446601941748,0.1650485436893204,0.06553398058252427,0.2233009708737864,0.018421052631578942,0.0425531914893617,-2.5102058743617714,4,4,0,4.0
177.0,362.0,2.558708570533166,158.0,2.198657086954422,0.5630769230769229,0.0,0.0,3.796923076923077,2.008134934998085,7.923381482305014,1.4677872726426682,0.046961325966850834,0.0027624309392265192,0.10220994475138122,0.10773480662983426,0.052486187845303865,0.02486187845303868,0.19889502762430936,0.07458563535911603,0.04972375690607735,0.17403314917127072,0.021538461538461538,0.017543859649122806,-2.055583115429455,4,4,0,4.0
1501.0,356.0,2.551449997972876,116.0,2.0644579892269186,0.5589225589225589,0.005617977528089888,0.0449438202247191,4.2087542087542085,2.3348171609950317,7.82624593886455,1.828036869981396,0.04213483146067416,0.011235955056179777,0.05617977528089888,0.08707865168539326,0.06741573033707865,0.03089887640449438,0.17134831460674158,0.1095505617977528,0.05337078651685393,0.17415730337078653,0.037037037037037035,0.05617977528089888,-2.1490720303229467,4,4,0,4.0
517.0,427.0,2.630427875025024,178.0,2.250420002308894,0.5348837209302325,0.00234192037470726,0.00936768149882904,3.956072351421189,1.9304798709732696,7.544440379757867,2.04887882434906,0.04918032786885247,0.00936768149882904,0.06791569086651053,0.08430913348946135,0.05620608899297424,0.0117096018735363,0.18501170960187355,0.0936768149882904,0.0702576112412178,0.2154566744730679,0.05167958656330749,0.036764705882352935,-2.332473341199457,4,4,0,4.0
1154.0,217.0,2.3364597338485296,116.0,2.0644579892269186,0.4873096446700508,0.0,0.0,4.538071065989848,2.4608244945381963,7.927564311791492,1.6101475275529558,0.06451612903225806,0.0,0.04147465437788018,0.10138248847926268,0.06451612903225806,0.03225806451612903,0.2626728110599078,0.07834101382488479,0.027649769585253458,0.1935483870967742,0.03553299492385787,0.025,-2.2735960123040537,4,4,0,4.0
500.0,464.0,2.6665179805548807,190.0,2.2787536009528293,0.46,0.0,0.0,4.6675,2.405606732198761,7.793162887678084,1.3833501284290994,0.03448275862068965,0.00646551724137931,0.0603448275862069,0.07974137931034482,0.0603448275862069,0.01939655172413793,0.2478448275862069,0.07974137931034482,0.06896551724137931,0.15948275862068967,0.0125,0.03947368421052632,-2.179362179954888,5,5,1,5.0
1290.0,393.0,2.5943925503754266,182.0,2.2600713879850747,0.4854651162790698,0.010178117048346057,0.002544529262086514,4.40406976744186,2.2829208534330485,7.8117611085739425,1.3399537061060145,0.03816793893129771,0.015267175572519085,0.055979643765903316,0.11959287531806614,0.06361323155216285,0.03816793893129771,0.2010178117048346,0.07888040712468193,0.055979643765903316,0.17557251908396945,0.034883720930232565,0.028169014084507043,-2.2533884618085853,4,4,0,4.0
173.0,288.0,2.459392487759231,129.0,2.110589710299249,0.4444444444444444,0.0,0.0,4.317460317460317,1.9625493367604665,7.744004967590448,1.6970579513051105,0.04861111111111111,0.003472222222222222,0.07291666666666667,0.10069444444444443,0.052083333333333336,0.04861111111111111,0.22916666666666666,0.07291666666666667,0.059027777777777776,0.14583333333333334,0.051587301587301584,0.033707865168539325,-2.645104250647794,4,4,0,4.0
1369.0,458.0,2.660865478003869,194.0,2.287801729930226,0.5343137254901961,0.0,0.004366812227074236,4.110294117647058,2.13860223541872,7.682364889455284,1.6507005502807992,0.03056768558951965,0.017467248908296942,0.10043668122270742,0.11572052401746726,0.06768558951965066,0.03056768558951965,0.19868995633187767,0.09170305676855896,0.05458515283842795,0.1572052401746725,0.06127450980392156,0.026845637583892617,-2.0897158292905456,5,4,1,4.5
270.0,431.0,2.6344772701607315,156.0,2.1931245983544616,0.4936061381074169,0.0,0.0,4.051150895140665,1.9157290667069948,7.908709331627217,1.3497593527452278,0.025522041763341063,0.006960556844547564,0.03248259860788863,0.09744779582366588,0.07192575406032482,0.03944315545243618,0.17865429234338748,0.10904872389791184,0.046403712296983764,0.2204176334106729,0.030690537084398974,0.059322033898305086,-2.1361137326909123,4,4,0,4.0
1274.0,160.0,2.204119982655925,81.0,1.9084850188786493,0.5693430656934306,0.0,0.0,4.094890510948905,2.074816715777695,7.7527235463260125,2.132864709051828,0.04375,0.00625,0.1125,0.1375,0.0375,0.0125,0.2375,0.04375,0.05625,0.13125,0.072992700729927,0.0,-2.2344937582785755,3,3,0,3.0
1113.0,622.0,2.7937903846908188,220.0,2.342422680822206,0.5471014492753623,0.003215434083601286,0.001607717041800643,4.163043478260869,2.181661914287952,7.293142587803183,2.291019385034982,0.04180064308681672,0.014469453376205787,0.06913183279742766,0.1157556270096463,0.05305466237942122,0.014469453376205787,0.2090032154340836,0.08842443729903537,0.06430868167202572,0.16881028938906753,0.07608695652173914,0.03614457831325301,-2.371721101526868,5,5,1,5.0
646.0,324.0,2.510545010206612,137.0,2.1367205671564067,0.5328719723183389,0.0,0.0,4.42560553633218,2.1522101933525764,7.822488483324338,1.797028489251299,0.040123456790123455,0.02469135802469136,0.08024691358024691,0.12654320987654322,0.04629629629629629,0.037037037037037035,0.2345679012345679,0.095679012345679,0.027777777777777776,0.1882716049382716,0.04844290657439446,0.010416666666666666,-2.51282530200414,4,5,0,4.5
1271.0,350.0,2.544068044350276,165.0,2.2174839442139063,0.4634920634920635,0.0,0.0,4.580952380952381,2.126690337445304,7.627965780889739,1.7220214445627169,0.028571428571428567,0.002857142857142857,0.08,0.08571428571428573,0.08285714285714285,0.022857142857142857,0.22,0.04,0.07428571428571429,0.2,0.060317460317460325,0.015503875968992246,-2.386216707760585,4,4,0,4.0
1195.0,456.0,2.658964842664435,185.0,2.2671717284030137,0.4910025706940874,0.013157894736842105,0.0,4.673521850899744,2.5297902587721732,7.9492786518896414,1.157609338505425,0.028508771929824563,0.008771929824561403,0.07017543859649122,0.08771929824561403,0.07017543859649122,0.02192982456140351,0.23026315789473684,0.07894736842105263,0.06140350877192983,0.16228070175438594,0.015424164524421594,0.03546099290780142,-2.182844562728256,6,5,1,5.5
613.0,383.0,2.583198773968623,149.0,2.173186268412274,0.5523255813953488,0.0026109660574412533,0.0,4.290697674418603,2.325872074856922,7.993106744385043,1.1246216192346172,0.04960835509138381,0.007832898172323759,0.08093994778067885,0.09399477806788513,0.03655352480417755,0.020887728459530026,0.1932114882506528,0.1122715404699739,0.044386422976501305,0.20887728459530025,0.005813953488372093,0.05504587155963303,-1.9234991039400169,4,4,0,4.0
1620.0,313.0,2.4955443375464483,117.0,2.0681858617461617,0.5483870967741935,0.012779552715654952,0.0,4.207885304659499,2.189861497338584,7.745947171128862,1.7962950910956001,0.04153354632587858,0.012779552715654952,0.06070287539936103,0.12460063897763578,0.051118210862619806,0.028753993610223638,0.18849840255591047,0.09584664536741214,0.07348242811501597,0.2268370607028754,0.053763440860215055,0.05063291139240506,-2.5005827970821732,3,4,0,3.5
726.0,375.0,2.5740312677277197,150.0,2.1760912590556813,0.4970760233918128,0.0,0.0,4.175438596491228,2.146310368853019,7.420890010234528,1.9341775830341104,0.04533333333333334,0.013333333333333334,0.050666666666666665,0.14133333333333334,0.04533333333333334,0.018666666666666668,0.23466666666666666,0.09333333333333334,0.06133333333333332,0.18133333333333326,0.05555555555555555,0.026785714285714284,-2.527459878951216,5,5,1,5.0
70.0,478.0,2.6794278966121188,185.0,2.2671717284030137,0.5202020202020202,0.006276150627615064,0.0,4.585858585858586,2.543600013859705,7.874820973350303,1.162904047320252,0.02092050209205021,0.018828451882845192,0.08368200836820082,0.10251046025104604,0.06694560669456066,0.029288702928870293,0.2468619246861925,0.07740585774058578,0.05230125523012552,0.1401673640167364,0.015151515151515154,0.03448275862068965,-2.114554535353271,6,6,1,6.0
87.0,500.0,2.6989700043360187,193.0,2.285557309007774,0.5100502512562815,0.004,0.008,4.28391959798995,2.332271460269964,7.799851420693692,1.379199790119341,0.048,0.038,0.052000000000000005,0.102,0.058,0.012,0.18,0.106,0.08199999999999999,0.158,0.03015075376884422,0.02666666666666667,-2.1580036245221126,5,5,1,5.0
1637.0,329.0,2.5171958979499744,147.0,2.167317334748176,0.4689655172413793,0.0,0.0,4.141379310344829,2.1681101322992884,7.89026524647565,1.4185948861911284,0.0364741641337386,0.02127659574468085,0.09422492401215804,0.0547112462006079,0.04559270516717325,0.030395136778115506,0.2462006079027356,0.07598784194528875,0.0729483282674772,0.1975683890577508,0.03448275862068965,0.017241379310344827,-2.490377859543357,4,4,0,4.0
1767.0,458.0,2.660865478003869,170.0,2.230448921378274,0.4814814814814815,0.0,0.0,4.37037037037037,2.3791504057014228,8.031135914558362,1.0677324278819345,0.019650655021834062,0.015283842794759825,0.04585152838427948,0.1091703056768559,0.03275109170305677,0.03056768558951965,0.17467248908296942,0.1331877729257642,0.0851528384279476,0.203056768558952,0.009876543209876543,0.06611570247933883,-2.2524780331599707,4,5,0,4.5
1521.0,298.0,2.474216264076256,120.0,2.0791812460476247,0.5018450184501845,0.003355704697986577,0.0,4.5424354243542435,2.322091874554981,8.144343511947786,1.3531972515555653,0.020134228187919462,0.0,0.053691275167785234,0.11073825503355704,0.060402684563758385,0.03691275167785235,0.22483221476510068,0.11073825503355704,0.04697986577181208,0.19463087248322147,0.022140221402214017,0.03333333333333333,-2.261807132500793,4,4,0,4.0
1059.0,256.0,2.4082399653118496,103.0,2.012837224705172,0.5306122448979592,0.0,0.0,4.367346938775509,2.0789899190989645,7.880747280185663,1.6890181441214631,0.03515625,0.0,0.07421875,0.07421875,0.05859375,0.05078125,0.1875,0.11328125,0.08203125,0.21875,0.048979591836734684,0.028571428571428567,-2.3124297546904238,4,4,0,4.0
626.0,278.0,2.444044795918076,113.0,2.0530784434834195,0.4959677419354839,0.0035971223021582736,0.0,4.366935483870968,2.1114213900025383,8.016625688969231,1.0953746403666087,0.039568345323741004,0.007194244604316547,0.05035971223021583,0.1223021582733813,0.06474820143884892,0.02877697841726619,0.2517985611510791,0.08273381294964029,0.02877697841726619,0.17985611510791366,0.016129032258064516,0.05263157894736842,-2.5293057697950627,3,4,0,3.5
1713.0,400.0,2.6020599913279625,127.0,2.103803720955957,0.5279329608938548,0.005,0.0,4.337988826815644,2.0000721718509533,7.8893071150484335,1.2692887536294972,0.0275,0.01,0.055,0.065,0.0475,0.055,0.1625,0.1175,0.0825,0.2225,0.01675977653631285,0.125,-2.2738036226619904,4,4,0,4.0
1421.0,215.0,2.3324384599156054,107.0,2.0293837776852097,0.5058139534883721,0.004651162790697674,0.0,4.3139534883720945,1.9001935513837505,8.044672541545,1.3742479025732988,0.03255813953488372,0.013953488372093023,0.05116279069767442,0.08372093023255814,0.018604651162790697,0.013953488372093023,0.2,0.10697674418604652,0.06976744186046513,0.17674418604651165,0.040697674418604654,0.013888888888888888,-2.6587724775922448,3,3,0,3.0
1293.0,282.0,2.450249108319361,142.0,2.1522883443830563,0.50390625,0.014184397163120569,0.010638297872340424,4.25,2.099106952968333,7.973153628745117,1.4478488598162602,0.03546099290780142,0.007092198581560284,0.046099290780141834,0.09574468085106384,0.056737588652482275,0.0425531914893617,0.20567375886524825,0.1276595744680851,0.056737588652482275,0.2092198581560284,0.0546875,0.020408163265306117,-2.5022237750512595,4,3,0,3.5
335.0,372.0,2.5705429398818973,159.0,2.201397124320452,0.5579268292682927,0.0,0.0,4.195121951219512,2.2289066793223755,8.006838747137722,1.4632445845828084,0.053763440860215055,0.024193548387096774,0.04301075268817205,0.10483870967741936,0.051075268817204304,0.01881720430107527,0.18548387096774194,0.08333333333333333,0.08333333333333333,0.2177419354838709,0.04573170731707317,0.02830188679245283,-2.5323481739663403,5,4,1,4.5
707.0,369.0,2.56702636615906,142.0,2.1522883443830563,0.5636942675159236,0.0054200542005420045,0.0054200542005420045,3.8471337579617835,1.7491239120816495,7.817275971513005,1.6192866042106329,0.04607046070460705,0.043360433604336036,0.07859078590785908,0.0948509485094851,0.037940379403794036,0.029810298102981032,0.23577235772357724,0.13550135501355012,0.05420054200542008,0.15176151761517614,0.022292993630573247,0.03883495145631068,-2.4560773579599906,4,4,0,4.0
1016.0,308.0,2.4885507165004443,117.0,2.0681858617461617,0.5793357933579336,0.0,0.0,4.1291512915129145,2.049641949468813,7.7449017067136445,1.845436019904641,0.048701298701298704,0.006493506493506494,0.07792207792207792,0.08116883116883117,0.04220779220779222,0.05194805194805195,0.17532467532467533,0.1461038961038961,0.05194805194805195,0.17532467532467533,0.033210332103321034,0.03448275862068965,-2.1884299925854704,4,4,0,4.0
412.0,497.0,2.696356388733332,190.0,2.2787536009528293,0.4350797266514807,0.0,0.002012072434607646,4.453302961275626,2.189638423415781,7.701424057751327,1.4171552436684227,0.04024144869215292,0.0060362173038229355,0.07847082494969819,0.08249496981891348,0.0482897384305835,0.056338028169014086,0.2334004024144869,0.09456740442655936,0.056338028169014086,0.16901408450704225,0.025056947608200455,0.05263157894736842,-2.233747388520236,6,4,1,5.0
1331.0,657.0,2.8175653695597807,258.0,2.41161970596323,0.4878048780487805,0.0030441400304414,0.0,4.465156794425087,2.579334630422012,7.548868054227495,1.7669185661291822,0.0289193302891933,0.0076103500761035,0.0700152207001522,0.0882800608828006,0.0639269406392694,0.0091324200913242,0.1841704718417047,0.1095890410958904,0.0730593607305936,0.197869101978691,0.040069686411149816,0.03827751196172249,-2.2713779468093747,5,4,1,4.5
323.0,448.0,2.651278013998144,170.0,2.230448921378274,0.5365853658536586,0.002232142857142857,0.006696428571428571,4.170731707317073,2.1379547900076363,8.089315408910503,0.9238473853602356,0.029017857142857144,0.013392857142857142,0.078125,0.11160714285714286,0.06026785714285714,0.02008928571428572,0.17410714285714285,0.10714285714285714,0.06026785714285714,0.21205357142857145,0.007317073170731708,0.05511811023622047,-2.2233611150610764,5,5,1,5.0
617.0,469.0,2.671172842715084,170.0,2.230448921378274,0.5390070921985816,0.0,0.0021321961620469087,4.51063829787234,2.290747205700473,8.004468213833274,1.1895060235190211,0.017057569296375266,0.010660980810234541,0.07889125799573561,0.13432835820895522,0.05330490405117271,0.021321961620469083,0.21748400852878466,0.08528784648187633,0.06396588486140725,0.20042643923240933,0.011820330969267141,0.05128205128205128,-1.997312254787173,4,5,0,4.5
1153.0,458.0,2.660865478003869,188.0,2.2741578492636805,0.522077922077922,0.0,0.004366812227074236,4.283116883116883,2.16593476400439,7.946686651176425,1.2960416466735114,0.04148471615720524,0.013100436681222708,0.07423580786026203,0.08296943231441048,0.06550218340611354,0.017467248908296942,0.2052401746724891,0.0982532751091703,0.06550218340611354,0.16375545851528386,0.028571428571428567,0.014184397163120569,-1.9524162488213568,5,4,1,4.5
1730.0,421.0,2.6242820958356683,177.0,2.247973266361807,0.4675675675675676,0.0,0.0,4.654054054054053,2.4800386433992987,7.633206406897937,1.673381263840884,0.0332541567695962,0.0166270783847981,0.08788598574821853,0.10451306413301664,0.05463182897862233,0.014251781472684088,0.25415676959619954,0.035629453681710214,0.07125890736342043,0.1900237529691212,0.05135135135135136,0.0291970802919708,-2.4355374699908303,4,6,0,5.0
396.0,385.0,2.5854607295085006,130.0,2.113943352306837,0.5155807365439093,0.0,0.0,4.084985835694051,2.013727974158133,7.917320259853178,1.614823292102794,0.04935064935064935,0.015584415584415584,0.0987012987012987,0.11688311688311688,0.05974025974025974,0.010389610389610391,0.2233766233766233,0.07532467532467532,0.07792207792207792,0.14545454545454545,0.05382436260623229,0.10465116279069768,-2.3183812035546163,4,3,0,3.5
808.0,244.0,2.3873898263387288,122.0,2.0863598306747484,0.47,0.016393442622950817,0.008196721311475409,4.37,2.191597590799917,7.864375091862093,1.5838121789694004,0.020491803278688527,0.020491803278688527,0.09016393442622953,0.09836065573770493,0.06557377049180327,0.020491803278688527,0.2418032786885245,0.08196721311475409,0.04508196721311476,0.15163934426229508,0.03,0.011363636363636364,-2.4099298143921093,4,3,0,3.5
633.0,423.0,2.6263403673750423,157.0,2.1958996524092336,0.5052356020942408,0.0,0.0,4.225130890052356,2.0315822783112734,7.769668162125519,1.6583446606672358,0.02836879432624113,0.018912529550827426,0.06619385342789598,0.11583924349881795,0.03546099290780142,0.03782505910165485,0.2269503546099291,0.1016548463356974,0.0425531914893617,0.2033096926713948,0.03926701570680628,0.05172413793103448,-2.4535276188437765,4,4,0,4.0
831.0,383.0,2.583198773968623,160.0,2.204119982655925,0.551622418879056,0.0,0.0052219321148825075,4.088495575221239,1.9228060958996358,7.8290369821814645,1.5841907725973374,0.0391644908616188,0.007832898172323759,0.07049608355091384,0.07049608355091384,0.06266318537859007,0.04177545691906005,0.16449086161879894,0.09660574412532637,0.06788511749347259,0.20887728459530025,0.029498525073746312,0.01694915254237288,-2.193127819630762,4,4,0,4.0
1737.0,292.0,2.4653828514484184,106.0,2.0253058652647704,0.47265625,0.0,0.00684931506849315,4.2890625,2.163808649371231,7.717283484294595,1.8265350863630885,0.0136986301369863,0.00684931506849315,0.08904109589041095,0.08904109589041095,0.04794520547945205,0.0410958904109589,0.1952054794520548,0.09246575342465753,0.0684931506849315,0.18835616438356165,0.05859375,0.07228915662650602,-2.3050483046138655,4,4,0,4.0
405.0,760.0,2.880813592280792,241.0,2.3820170425748683,0.4949201741654572,0.0,0.002631578947368421,4.566037735849057,2.3543941202498684,7.782484664045602,1.3350880582274387,0.030263157894736843,0.011842105263157895,0.09078947368421053,0.11315789473684212,0.06447368421052632,0.018421052631578942,0.2513157894736842,0.05526315789473684,0.05,0.18552631578947368,0.02612481857764877,0.062176165803108814,-2.3524218687862817,4,5,0,4.5
1488.0,402.0,2.6042260530844703,169.0,2.2278867046136734,0.4973821989528796,0.0,0.0,4.5680628272251305,2.2834083819993034,7.731357699483987,1.776046154870513,0.05970149253731344,0.00746268656716418,0.09950248756218906,0.11940298507462685,0.05223880597014925,0.02736318407960199,0.24875621890547264,0.07213930348258707,0.05472636815920398,0.16169154228855726,0.041884816753926704,0.049586776859504134,-2.2783745704196385,4,4,0,4.0
715.0,180.0,2.255272505103306,83.0,1.919078092376074,0.5609756097560976,0.0,0.0,3.768292682926829,2.0109382623105336,8.02249947280621,1.6113024504344888,0.03888888888888889,0.005555555555555557,0.06666666666666668,0.1111111111111111,0.022222222222222227,0.05,0.20555555555555555,0.12777777777777774,0.027777777777777776,0.19444444444444445,0.03048780487804878,0.018867924528301886,-1.960652382877924,4,4,0,4.0
117.0,366.0,2.5634810853944106,137.0,2.1367205671564067,0.509493670886076,0.00273224043715847,0.0,4.310126582278482,2.124009519675731,8.020852670593026,1.2304846588012757,0.04098360655737705,0.00546448087431694,0.04098360655737705,0.07377049180327869,0.07103825136612021,0.030054644808743168,0.185792349726776,0.10655737704918032,0.07377049180327869,0.17759562841530055,0.0189873417721519,0.0396039603960396,-2.077248060153276,4,4,0,4.0
302.0,646.0,2.810232517995084,227.0,2.3560258571931225,0.478494623655914,0.0030959752321981426,0.0015479876160990713,4.715053763440861,2.484970431152949,7.678860750074373,1.407257627445034,0.029411764705882363,0.01238390092879257,0.08978328173374613,0.10526315789473684,0.06656346749226008,0.029411764705882363,0.2476780185758514,0.06811145510835913,0.04024767801857585,0.15325077399380804,0.035842293906810034,0.06951871657754011,-2.282038145081988,5,5,1,5.0
1682.0,384.0,2.5843312243675305,167.0,2.222716471147584,0.5015197568389058,0.010416666666666666,0.0,4.553191489361702,2.257927034969624,7.949763528047337,1.2960048630975436,0.0234375,0.013020833333333334,0.078125,0.1015625,0.08333333333333333,0.020833333333333332,0.19010416666666666,0.049479166666666664,0.07291666666666667,0.19010416666666666,0.015197568389057753,0.007874015748031496,-2.2689698255581456,4,4,0,4.0
213.0,349.0,2.54282542695918,122.0,2.0863598306747484,0.5943396226415094,0.0,0.0,3.7232704402515733,1.7533864796409993,7.75870929519041,1.9152678292080008,0.045845272206303724,0.0028653295128939827,0.08022922636103152,0.09455587392550144,0.02865329512893983,0.025787965616045846,0.16905444126074498,0.10601719197707736,0.06017191977077364,0.22349570200573066,0.02830188679245283,0.08045977011494253,-2.029482871180547,4,4,0,4.0
122.0,587.0,2.7686381012476144,197.0,2.2944662261615933,0.4906015037593985,0.0034071550255536627,0.0034071550255536627,4.404135338345864,2.262023389859176,7.945621571953124,1.3256777201077414,0.05110732538330494,0.01192504258943782,0.0971039182282794,0.10562180579216354,0.06643952299829642,0.02896081771720613,0.2333901192504259,0.02385008517887564,0.06984667802385007,0.18057921635434407,0.011278195488721804,0.09090909090909093,-2.1444321371329362,5,4,1,4.5
747.0,243.0,2.385606273598312,116.0,2.0644579892269186,0.4953703703703704,0.0,0.012345679012345678,4.50462962962963,2.227766040115626,8.00477749308956,1.1999106411225986,0.037037037037037035,0.0,0.06584362139917696,0.10699588477366256,0.06584362139917696,0.02880658436213992,0.2469135802469136,0.08641975308641975,0.05349794238683128,0.15637860082304528,0.027777777777777776,0.0375,-2.0566839465762534,4,4,0,4.0
225.0,608.0,2.783903579272735,230.0,2.361727836017593,0.5219047619047619,0.0,0.003289473684210526,4.2057142857142855,2.1759651857959303,7.626176368882799,1.712653441362625,0.02960526315789473,0.013157894736842105,0.08223684210526316,0.07236842105263158,0.05263157894736842,0.027960526315789474,0.17269736842105265,0.12171052631578948,0.07072368421052631,0.1875,0.02666666666666667,0.03888888888888889,-2.2665715926727548,6,6,1,6.0
580.0,554.0,2.74350976472843,175.0,2.2430380486862944,0.5534591194968553,0.0036101083032490976,0.0018050541516245488,3.909853249475891,1.980578494640603,7.892423034284617,1.340889948019457,0.04512635379061372,0.018050541516245487,0.07942238267148015,0.09386281588447654,0.04512635379061372,0.01263537906137184,0.17870036101083034,0.10108303249097472,0.08844765342960287,0.17509025270758122,0.06079664570230608,0.06923076923076922,-2.2691686063130154,4,4,0,4.0
792.0,383.0,2.583198773968623,154.0,2.187520720836463,0.4767801857585139,0.0,0.0,4.393188854489164,2.231955518132523,7.658803188242498,1.7183716609652475,0.028720626631853787,0.01827676240208877,0.08093994778067885,0.09399477806788513,0.04960835509138381,0.028720626631853787,0.2558746736292428,0.06005221932114883,0.03655352480417755,0.15926892950391644,0.04643962848297214,0.016260162601626018,-2.206182000187642,4,4,0,4.0
215.0,598.0,2.7767011839884117,236.0,2.3729120029701067,0.4352030947775629,0.0016722408026755853,0.0,4.6943907156673115,2.415181566303385,7.616604547128882,1.5129570722192878,0.03177257525083612,0.048494983277591976,0.07692307692307693,0.10702341137123746,0.07692307692307693,0.011705685618729096,0.2625418060200669,0.043478260869565216,0.05852842809364549,0.17391304347826084,0.02707930367504836,0.05319148936170213,-2.3375443483715017,5,5,1,5.0
320.0,348.0,2.5415792439465807,170.0,2.230448921378274,0.4720496894409938,0.0,0.0,4.204968944099379,2.1413353134204294,7.700333246860285,1.6089695424662211,0.040229885057471264,0.014367816091954025,0.07183908045977011,0.10632183908045977,0.06896551724137931,0.014367816091954025,0.2270114942528736,0.08045977011494253,0.04885057471264368,0.1925287356321839,0.024844720496894408,0.038461538461538464,-2.52209849958836,4,4,0,4.0
1584.0,336.0,2.5263392773898445,121.0,2.0827853703164503,0.5143769968051118,0.0,0.0,4.057507987220447,2.0913368060926185,8.096372234708964,1.2586423603369372,0.03273809523809524,0.008928571428571428,0.08333333333333333,0.10416666666666667,0.09226190476190477,0.03571428571428571,0.19345238095238096,0.09523809523809523,0.05357142857142857,0.19047619047619047,0.01597444089456869,0.0975609756097561,-2.173155043560647,5,4,1,4.5
1485.0,328.0,2.515873843711679,143.0,2.155336037465062,0.4983277591973244,0.0,0.0,4.224080267558528,2.1622998270480682,7.826197014764018,1.7109158523489834,0.054878048780487805,0.021341463414634148,0.0701219512195122,0.10670731707317073,0.06402439024390244,0.024390243902439025,0.2225609756097561,0.07317073170731707,0.054878048780487805,0.17073170731707318,0.05016722408026756,0.051020408163265314,-2.481746626656409,5,4,1,4.5
1322.0,385.0,2.5854607295085006,169.0,2.2278867046136734,0.4839650145772595,0.01818181818181818,0.0,4.221574344023324,2.1511135836400594,7.759227034894029,1.632114374025896,0.03896103896103896,0.005194805194805196,0.08051948051948052,0.11168831168831167,0.054545454545454536,0.020779220779220783,0.21818181818181812,0.08831168831168831,0.057142857142857134,0.19220779220779224,0.04956268221574344,0.02307692307692308,-2.4058332601923964,5,4,1,4.5
1265.0,426.0,2.6294095991027198,200.0,2.3010299956639813,0.496,0.007042253521126761,0.014084507042253518,4.266666666666667,2.288133640230736,7.823357204463592,1.1939654094942456,0.04929577464788732,0.004694835680751174,0.10328638497652584,0.09389671361502347,0.07746478873239436,0.007042253521126761,0.2323943661971831,0.046948356807511735,0.0539906103286385,0.16666666666666666,0.013333333333333334,0.02631578947368421,-2.1241843750424323,5,5,1,5.0
895.0,599.0,2.7774268223893115,237.0,2.374748346010104,0.5,0.001669449081803005,0.00333889816360601,4.581081081081081,2.340715081724378,7.683516953149126,1.3307159664311898,0.031719532554257086,0.01001669449081803,0.1001669449081803,0.08848080133555926,0.05509181969949917,0.02003338898163606,0.2420701168614357,0.048414023372287146,0.05676126878130217,0.1686143572621035,0.028957528957528962,0.03157894736842105,-2.3286241615555325,6,4,1,5.0
1280.0,263.0,2.4199557484897585,123.0,2.089905111439398,0.5213675213675214,0.0,0.0,4.183760683760683,2.3434745649878157,8.168759052572481,1.0423306399485106,0.030418250950570342,0.0038022813688212928,0.07984790874524715,0.12167300380228135,0.07604562737642585,0.0076045627376425855,0.2281368821292776,0.060836501901140684,0.07224334600760456,0.1520912547528517,0.021367521367521368,0.0125,-2.162511542028996,3,3,0,3.0
521.0,256.0,2.4082399653118496,96.0,1.9822712330395684,0.540084388185654,0.00390625,0.00390625,4.362869198312236,2.048765449964165,7.7625246379149235,1.8268081849658504,0.0078125,0.01171875,0.09375,0.125,0.03515625,0.02734375,0.1953125,0.07421875,0.06640625,0.21875,0.05485232067510549,0.061538461538461535,-2.203654135831556,3,4,0,3.5
