id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
623.0,200.0,2.3010299956639813,94.0,1.9731278535996983,0.5721925133689839,0.0,0.0,4.06951871657754,1.8297836824378992,8.044223937956719,1.3182642936887503,0.04,0.0,0.095,0.135,0.06,0.035,0.195,0.085,0.045,0.15,0.05882352941176471,0.015151515151515154,-2.1148346064219057,3,3,0
1632.0,501.0,2.6998377258672464,163.0,2.2121876044039577,0.5878220140515222,0.01397205588822355,0.017964071856287425,4.04215456674473,2.042431173927509,7.873842056115147,1.5295962562166427,0.02994011976047904,0.001996007984031936,0.05788423153692615,0.09780439121756487,0.0499001996007984,0.0279441117764471,0.12375249500998005,0.1317365269461078,0.08982035928143713,0.22954091816367264,0.01873536299765808,0.05084745762711865,-1.9752402064776795,4,4,0
1474.0,94.0,1.9731278535996983,52.0,1.7160033436347992,0.5348837209302325,0.0,0.0,4.5,2.3165230561700527,8.064572028814428,1.7444176377982767,0.02127659574468085,0.0,0.05319148936170213,0.13829787234042554,0.06382978723404255,0.02127659574468085,0.2765957446808511,0.07446808510638298,0.02127659574468085,0.1914893617021277,0.05813953488372092,0.03125,-2.2638693325986305,2,2,0
1332.0,423.0,2.6263403673750423,172.0,2.2355284469075487,0.4904632152588556,0.007092198581560284,0.007092198581560284,4.523160762942778,2.4680813260346475,7.946427560324391,1.4012595439888302,0.03782505910165485,0.023640661938534282,0.040189125295508284,0.1182033096926714,0.04964539007092199,0.02127659574468085,0.21513002364066194,0.1016548463356974,0.07565011820330969,0.17494089834515367,0.038147138964577665,0.03937007874015748,-2.2097997576634394,5,4,1
94.0,357.0,2.5526682161121936,137.0,2.1367205671564067,0.5209003215434084,0.0056022408963585435,0.0028011204481792717,4.112540192926045,2.174879302004612,8.080166118957285,0.9923412175566044,0.036414565826330535,0.011204481792717087,0.0784313725490196,0.09803921568627452,0.047619047619047616,0.01680672268907563,0.19047619047619047,0.1092436974789916,0.05322128851540616,0.2016806722689076,0.0,0.029411764705882356,-2.0546134693868177,4,4,0
1577.0,256.0,2.4082399653118496,113.0,2.0530784434834195,0.44144144144144143,0.0,0.0,4.337837837837838,1.9701170246512132,7.909008007474117,1.516778271696284,0.0390625,0.03515625,0.0546875,0.1015625,0.06640625,0.0078125,0.234375,0.046875,0.078125,0.20703125,0.036036036036036036,0.04651162790697674,-2.4839006409095887,4,4,0
882.0,435.0,2.638489256954637,163.0,2.2121876044039577,0.5,0.004597701149425286,0.0,4.138743455497382,2.0806051506289367,7.895975431627422,1.36194984408963,0.05517241379310345,0.009195402298850576,0.07126436781609195,0.10114942528735632,0.059770114942528735,0.02298850574712644,0.2160919540229885,0.07816091954022987,0.08045977011494253,0.16781609195402303,0.01832460732984293,0.0782608695652174,-2.177182757594456,5,4,1
828.0,674.0,2.82865989653532,218.0,2.3384564936046046,0.4804088586030664,0.0,0.0,4.68824531516184,2.4459920604086127,7.655150968955867,1.5928689652403305,0.043026706231454014,0.0,0.054896142433234416,0.1053412462908012,0.08160237388724036,0.025222551928783383,0.2344213649851632,0.04005934718100889,0.07418397626112759,0.17507418397626112,0.027257240204429302,0.08045977011494253,-2.1735517907523993,4,5,0
684.0,359.0,2.55509444857832,146.0,2.1643528557844367,0.4806451612903226,0.0,0.0,4.790322580645161,2.6392636850393583,7.968514585462897,1.2608661882519026,0.02228412256267409,0.02228412256267409,0.08356545961002786,0.10306406685236767,0.0584958217270195,0.011142061281337049,0.2256267409470752,0.0584958217270195,0.052924791086350974,0.1977715877437326,0.016129032258064516,0.04629629629629629,-2.1760572462159145,4,4,0
195.0,141.0,2.14921911265538,86.0,1.934498451243568,0.4957264957264957,0.007092198581560284,0.0,4.307692307692308,2.0567235518108182,8.102209647908499,1.4727952196634824,0.02836879432624113,0.02127659574468085,0.0425531914893617,0.12056737588652483,0.07092198581560284,0.02127659574468085,0.1914893617021277,0.06382978723404255,0.07092198581560284,0.1773049645390071,0.059829059829059825,0.0,-2.381317845462152,2,3,0
1527.0,352.0,2.546542663478131,152.0,2.1818435879447726,0.4379562043795621,0.0,0.0,4.7153284671532845,2.574294333495491,7.781706990590585,1.7638927343178628,0.02556818181818182,0.07386363636363638,0.048295454545454544,0.07670454545454546,0.08238636363636362,0.008522727272727272,0.2556818181818182,0.0625,0.07386363636363638,0.17613636363636365,0.0364963503649635,0.02830188679245283,-2.392954079294797,5,5,1
784.0,607.0,2.783188691075257,238.0,2.376576957056512,0.4862385321100918,0.0,0.0032948929159802307,4.574311926605505,2.5338951293522403,7.750382669052246,1.3747233064655848,0.04118616144975288,0.008237232289950576,0.12685337726523888,0.11532125205930807,0.04942339373970346,0.023064250411861616,0.2586490939044481,0.04612850082372323,0.044481054365733116,0.14497528830313014,0.03486238532110092,0.031088082901554407,-2.222778852361353,5,5,1
761.0,306.0,2.48572142648158,131.0,2.1172712956557644,0.4981132075471698,0.006535947712418301,0.00980392156862745,4.441509433962263,2.319192602045526,7.124394850744427,2.504745442780776,0.0392156862745098,0.032679738562091505,0.0915032679738562,0.07516339869281045,0.04901960784313725,0.032679738562091505,0.22549019607843135,0.06862745098039216,0.032679738562091505,0.17973856209150327,0.1018867924528302,0.02127659574468085,-2.8453409590013634,4,4,0
1590.0,536.0,2.72916478969277,235.0,2.3710678622717363,0.494692144373673,0.00373134328358209,0.00746268656716418,4.556263269639066,2.5381417477237864,7.730391146845736,1.2517314287667052,0.04477611940298507,0.00746268656716418,0.08022388059701492,0.10261194029850748,0.061567164179104475,0.011194029850746268,0.22014925373134328,0.08208955223880597,0.05223880597014925,0.18097014925373134,0.010615711252653929,0.03626943005181347,-2.4477980689074683,6,5,1
481.0,517.0,2.7134905430939424,205.0,2.3117538610557538,0.4767441860465117,0.009671179883945842,0.0,4.483720930232559,2.480334770405571,7.95738090370812,1.0830430298577824,0.019342359767891684,0.03481624758220503,0.0851063829787234,0.13152804642166346,0.032882011605415866,0.0019342359767891683,0.2804642166344294,0.06576402321083173,0.032882011605415866,0.16827852998065765,0.013953488372093023,0.024844720496894408,-2.396997313807963,5,5,1
1487.0,361.0,2.5575072019056577,153.0,2.184691430817599,0.5391849529780565,0.002770083102493075,0.0,3.887147335423197,1.9999508646591528,7.973169967125923,1.2728496650429553,0.0443213296398892,0.013850415512465374,0.06925207756232687,0.0997229916897507,0.05540166204986149,0.024930747922437674,0.1772853185595568,0.11357340720221605,0.08033240997229918,0.1828254847645429,0.01567398119122257,0.027777777777777776,-2.140990195361528,4,4,0
318.0,426.0,2.6294095991027193,160.0,2.204119982655925,0.4743589743589744,0.002347417840375587,0.0,4.3820512820512825,1.9961978981684665,7.582623878536085,2.006728985308828,0.035211267605633804,0.011737089201877934,0.06807511737089203,0.11502347417840375,0.046948356807511735,0.025821596244131457,0.2347417840375587,0.07511737089201878,0.07746478873239436,0.18779342723004694,0.07435897435897436,0.06896551724137931,-2.6908713876906183,4,4,0
1258.0,566.0,2.7528164311882715,245.0,2.3891660843645326,0.5030303030303029,0.00176678445229682,0.00530035335689046,4.3858585858585855,2.2888844312454917,7.751126072004218,1.1908502866259147,0.03356890459363958,0.012367491166077738,0.08480565371024736,0.10070671378091872,0.0530035335689046,0.026501766784452298,0.2137809187279152,0.07773851590106008,0.07243816254416961,0.1625441696113074,0.01212121212121212,0.02,-2.190477308507638,6,6,1
622.0,310.0,2.4913616938342726,135.0,2.130333768495006,0.4942084942084942,0.0032258064516129032,0.0032258064516129032,4.463320463320462,2.3352275726836944,8.071231002084549,1.2062841044995969,0.025806451612903226,0.0064516129032258064,0.09032258064516127,0.08709677419354839,0.07741935483870968,0.01935483870967742,0.22258064516129036,0.06774193548387097,0.07741935483870968,0.15483870967741936,0.007722007722007722,0.021052631578947368,-2.211268950270488,4,4,0
1026.0,485.0,2.6857417386022635,174.0,2.2405492482826,0.5139240506329114,0.012371134020618556,0.01855670103092784,4.1746835443037975,2.2853118422463683,7.6420932911532375,1.7940290213652663,0.024742268041237112,0.02268041237113402,0.08247422680412371,0.09072164948453608,0.049484536082474224,0.020618556701030927,0.19381443298969075,0.07216494845360824,0.061855670103092786,0.18350515463917524,0.017721518987341773,0.02836879432624113,-2.1800685899691072,5,5,1
534.0,850.0,2.9294189257142933,297.0,2.4727564493172123,0.4717800289435601,0.004705882352941176,0.00823529411764706,4.659913169319826,2.441524397123919,7.557093978412085,1.5859012578051963,0.03058823529411765,0.03411764705882353,0.08235294117647059,0.07294117647058823,0.04352941176470588,0.012941176470588235,0.2411764705882353,0.08470588235294117,0.05764705882352941,0.17882352941176471,0.020260492040520984,0.027777777777777776,-2.448930592936424,6,5,1
1180.0,454.0,2.657055852857104,183.0,2.2624510897304293,0.5291139240506331,0.002202643171806168,0.002202643171806168,4.225316455696203,2.0848743005809443,7.438767809527747,1.9893623929392168,0.03303964757709251,0.019823788546255508,0.10352422907488988,0.10572687224669604,0.04405286343612335,0.024229074889867842,0.2334801762114537,0.08149779735682819,0.04185022026431718,0.16519823788546256,0.045569620253164564,0.020689655172413796,-2.253468679060084,4,4,0
432.0,338.0,2.5289167002776547,143.0,2.155336037465062,0.4734982332155477,0.002958579881656805,0.0,4.413427561837456,2.2278584491586746,7.758013996001573,1.6616679454969512,0.05029585798816568,0.01183431952662722,0.08284023668639054,0.10355029585798817,0.04733727810650888,0.02366863905325444,0.2455621301775148,0.04437869822485207,0.08875739644970414,0.14792899408284024,0.0176678445229682,0.03636363636363636,-2.246727638927918,4,4,0
399.0,461.0,2.663700925389648,190.0,2.2787536009528293,0.4869358669833729,0.0,0.0,4.304038004750594,2.211545571152103,8.012561012282285,1.0943296870009835,0.04989154013015185,0.006507592190889371,0.08459869848156182,0.11279826464208242,0.0650759219088937,0.028199566160520606,0.22776572668112804,0.04989154013015185,0.05856832971800434,0.18655097613882865,0.019002375296912115,0.04166666666666666,-2.2956525192195176,4,4,0
343.0,404.0,2.606381365110605,162.0,2.2095150145426308,0.4803370786516854,0.0024752475247524753,0.0049504950495049506,4.446629213483146,2.3041157331947457,7.705228403929688,1.753231554914758,0.034653465346534656,0.0099009900990099,0.07673267326732673,0.09158415841584157,0.056930693069306926,0.0099009900990099,0.23514851485148516,0.056930693069306926,0.05198019801980198,0.22524752475247525,0.02528089887640449,0.05882352941176471,-2.331882201706036,5,4,1
428.0,361.0,2.5575072019056577,137.0,2.1367205671564067,0.5469255663430421,0.002770083102493075,0.0,4.090614886731392,2.0044148547494354,8.114690374622448,0.9625864155506884,0.06094182825484765,0.04986149584487535,0.08587257617728533,0.13573407202216067,0.027700831024930747,0.01662049861495845,0.2188365650969529,0.05817174515235458,0.07202216066481995,0.15789473684210525,0.019417475728155338,0.03296703296703297,-2.183051215762131,4,4,0
987.0,364.0,2.5611013836490564,171.0,2.2329961103921536,0.4862385321100918,0.0,0.0,4.327217125382263,2.1216718982887217,7.731417847239538,1.6790024958686325,0.024725274725274724,0.0027472527472527475,0.07692307692307693,0.12912087912087913,0.03571428571428571,0.013736263736263736,0.2335164835164835,0.07967032967032966,0.06593406593406594,0.20604395604395606,0.048929663608562685,0.008064516129032258,-2.339527292787377,4,4,0
546.0,170.0,2.230448921378274,95.0,1.977723605288848,0.4777070063694268,0.0,0.0,4.178343949044587,2.033174496048134,7.527982886628523,2.229618894336476,0.052941176470588235,0.017647058823529408,0.09411764705882353,0.1176470588235294,0.07647058823529412,0.029411764705882356,0.2235294117647059,0.035294117647058816,0.07647058823529412,0.1588235294117647,0.12101910828025478,0.015151515151515154,-2.7691283663466577,3,3,0
901.0,348.0,2.5415792439465807,148.0,2.170261715394957,0.5135135135135135,0.002873563218390805,0.002873563218390805,4.438438438438439,2.126613846097683,7.726267207951522,1.7868062853308777,0.04310344827586207,0.011494252873563218,0.08045977011494253,0.12931034482758622,0.04885057471264368,0.02586206896551724,0.20114942528735635,0.06609195402298851,0.045977011494252866,0.2241379310344828,0.09009009009009007,0.037383177570093455,-2.5912677332235106,4,4,0
252.0,441.0,2.6444385894678386,161.0,2.206825876031849,0.5174129353233831,0.00453514739229025,0.0,4.348258706467662,2.136652296829921,7.884511873515401,1.4136890441015102,0.040816326530612235,0.011337868480725623,0.08390022675736962,0.10657596371882086,0.03854875283446712,0.024943310657596373,0.2267573696145125,0.06802721088435375,0.07936507936507936,0.16326530612244894,0.01492537313432836,0.0603448275862069,-2.368259067047953,5,4,1
1575.0,475.0,2.6766936096248664,165.0,2.2174839442139063,0.518957345971564,0.0021052631578947372,0.0,4.184834123222749,2.1515909127659967,7.827423712364662,1.480021752394456,0.042105263157894736,0.018947368421052636,0.07368421052631577,0.1073684210526316,0.023157894736842103,0.03789473684210527,0.2168421052631579,0.1136842105263158,0.042105263157894736,0.18105263157894735,0.02843601895734597,0.07317073170731707,-2.2949878278960747,4,5,0
1457.0,267.0,2.4265112613645754,120.0,2.0791812460476247,0.5391304347826087,0.0,0.0,4.334782608695652,2.3435589241582746,7.781450831936213,1.772813678129032,0.02621722846441948,0.011235955056179777,0.08614232209737828,0.12359550561797752,0.02247191011235955,0.02621722846441948,0.23220973782771534,0.10486891385767792,0.05617977528089888,0.1647940074906367,0.052173913043478265,0.03448275862068965,-2.294815986957228,4,3,0
1346.0,304.0,2.482873583608754,124.0,2.093421685162235,0.5229681978798587,0.003289473684210526,0.0,4.360424028268551,2.07393103217226,8.064095680412612,1.1846295297313811,0.046052631578947366,0.0,0.042763157894736836,0.12171052631578948,0.06578947368421052,0.042763157894736836,0.20394736842105265,0.1513157894736842,0.049342105263157895,0.17434210526315788,0.03180212014134275,0.0449438202247191,-2.3296674304061407,4,4,0
473.0,296.0,2.4712917110589387,125.0,2.096910013008056,0.5527272727272727,0.0,0.0,3.8545454545454554,1.6626176712224483,7.89869492746979,1.6889310679400404,0.057432432432432436,0.010135135135135136,0.08445945945945946,0.10472972972972973,0.040540540540540536,0.02364864864864865,0.1891891891891892,0.12162162162162166,0.0472972972972973,0.19932432432432431,0.03636363636363636,0.011111111111111113,-2.3516044618466507,3,4,0
206.0,414.0,2.617000341120899,182.0,2.2600713879850747,0.48022598870056504,0.0024154589371980675,0.0,4.59322033898305,2.516288029742596,7.888078314289109,1.2555846918828566,0.024154589371980683,0.014492753623188406,0.06280193236714976,0.1111111111111111,0.06763285024154589,0.016908212560386472,0.21256038647342995,0.08454106280193238,0.043478260869565216,0.18840579710144928,0.02259887005649717,0.02083333333333333,-2.270502393950797,5,5,1
745.0,491.0,2.6910814921229687,188.0,2.2741578492636805,0.5495689655172413,0.0,0.0,4.325431034482759,2.2253728444842444,7.173087750207572,2.3769776639757216,0.061099796334012225,0.006109979633401222,0.06720977596741344,0.12830957230142567,0.04684317718940937,0.020366598778004074,0.20570264765784116,0.07739307535641547,0.07331975560081466,0.1934826883910387,0.07758620689655173,0.028985507246376805,-2.4726698422795708,5,4,1
1046.0,390.0,2.591064607026499,151.0,2.1789769472931693,0.4801223241590214,0.005128205128205128,0.0,4.36085626911315,2.164079113741938,7.726562293486612,1.6538298516492422,0.028205128205128206,0.015384615384615384,0.06923076923076922,0.09230769230769233,0.05384615384615385,0.02307692307692308,0.19230769230769232,0.10512820512820513,0.05641025641025641,0.16153846153846155,0.0581039755351682,0.016393442622950817,-2.4797614471900307,4,5,0
618.0,480.0,2.6812412373755867,205.0,2.3117538610557538,0.49773755656108604,0.0020833333333333333,0.0,4.294117647058823,2.2480583406355916,7.1076909109355215,2.2803678935870866,0.03958333333333333,0.00625,0.08541666666666667,0.08333333333333333,0.06666666666666668,0.05416666666666667,0.16875,0.09583333333333334,0.09166666666666666,0.19791666666666666,0.09049773755656107,0.017857142857142856,-2.4292338610151165,4,4,0
307.0,385.0,2.5854607295085006,176.0,2.24551266781415,0.4791666666666667,0.007792207792207792,0.005194805194805196,4.404761904761905,2.0923275238643164,7.890121613663832,1.2123314464954411,0.03636363636363636,0.007792207792207792,0.08831168831168831,0.08831168831168831,0.04675324675324676,0.005194805194805196,0.2051948051948052,0.07012987012987013,0.08571428571428573,0.2025974025974026,0.011904761904761904,0.014492753623188406,-2.050958026737759,5,4,1
722.0,667.0,2.824125833916549,271.0,2.432969290874406,0.4818024263431542,0.0014992503748125937,0.0014992503748125937,4.623916811091855,2.399230793836169,7.489340353317162,1.8217964494993684,0.03598200899550225,0.010494752623688156,0.06596701649175413,0.10044977511244378,0.056971514242878565,0.020989505247376312,0.19640179910044975,0.10194902548725636,0.08095952023988005,0.17091454272863568,0.043327556325823226,0.03791469194312797,-2.2525140822128265,5,5,1
603.0,779.0,2.8915374576725643,284.0,2.453318340047037,0.4770932069510269,0.010269576379974324,0.002567394094993581,4.342812006319115,2.153878823972012,7.408859687011135,1.6837144096040968,0.03209242618741977,0.056482670089858786,0.06675224646983313,0.07188703465982027,0.07445442875481388,0.012836970474967908,0.2079589216944801,0.08857509627727858,0.055198973042361994,0.18741976893453144,0.03949447077409163,0.02510460251046025,-2.4777881081547672,6,5,1
1165.0,352.0,2.546542663478131,149.0,2.173186268412274,0.5235109717868338,0.0,0.014204545454545452,3.946708463949843,2.05572375030724,7.8927075332545025,1.459165364370942,0.045454545454545456,0.005681818181818182,0.07386363636363638,0.08806818181818182,0.03125,0.022727272727272728,0.21875,0.10227272727272728,0.05965909090909091,0.2272727272727273,0.028213166144200632,0.02830188679245283,-2.3361895996706825,4,4,0
1655.0,265.0,2.423245873936808,119.0,2.0755469613925306,0.4773662551440329,0.0,0.0,4.584362139917696,2.0357105877923174,7.7024073247146365,1.7612030452643168,0.06415094339622641,0.0,0.052830188679245285,0.09811320754716983,0.045283018867924525,0.01509433962264151,0.23018867924528305,0.0830188679245283,0.07547169811320754,0.21509433962264152,0.0411522633744856,0.02325581395348837,-2.2657408435636404,4,4,0
1666.0,536.0,2.72916478969277,184.0,2.2648178230095364,0.5597484276729561,0.001865671641791045,0.0,4.0566037735849045,2.0463557105639447,8.036388071290242,1.1586517519743147,0.024253731343283583,0.005597014925373134,0.10634328358208957,0.11940298507462685,0.06529850746268656,0.024253731343283583,0.1884328358208955,0.07462686567164177,0.061567164179104475,0.17537313432835822,0.027253668763102725,0.08088235294117647,-2.0176063972619422,5,4,1
1305.0,517.0,2.7134905430939424,183.0,2.2624510897304293,0.4885844748858447,0.01160541586073501,0.0038684719535783366,4.420091324200913,2.3401904443572112,7.865615369531298,1.2556436855402908,0.04642166344294004,0.013539651837524178,0.06382978723404255,0.09284332688588008,0.07156673114119923,0.013539651837524178,0.21470019342359767,0.09284332688588008,0.059961315280464215,0.1644100580270793,0.0091324200913242,0.054421768707482984,-2.1843954931145158,6,5,1
647.0,323.0,2.509202522331103,155.0,2.1903316981702914,0.3862068965517241,0.0,0.0,4.693103448275863,2.4095257845766733,7.762654781073864,1.5334672677483128,0.043343653250774,0.009287925696594429,0.04643962848297214,0.08668730650154799,0.07430340557275543,0.02786377708978328,0.21981424148606807,0.0804953560371517,0.07120743034055728,0.2260061919504644,0.04482758620689655,0.059322033898305086,-2.8636406857517294,6,5,1
1197.0,540.0,2.7323937598229686,163.0,2.2121876044039577,0.5778210116731517,0.0,0.0,3.9299610894941632,1.9475009424041263,7.529850029797782,2.1289995119612657,0.05185185185185185,0.0,0.08703703703703704,0.12407407407407407,0.042592592592592585,0.03333333333333333,0.17407407407407408,0.1037037037037037,0.06111111111111111,0.20185185185185187,0.044747081712062264,0.11206896551724138,-2.130963293802536,4,4,0
424.0,542.0,2.733999286538387,186.0,2.2695129442179165,0.4825986078886311,0.003690036900369004,0.011070110701107009,4.4802784222737815,2.22492856403446,7.843079025490542,1.2680854325578108,0.022140221402214017,0.04981549815498155,0.06273062730627306,0.1070110701107011,0.04981549815498155,0.02029520295202952,0.2103321033210332,0.08118081180811808,0.06826568265682657,0.16789667896678967,0.03016241299303944,0.054054054054054064,-2.378130564425592,5,4,1
1188.0,455.0,2.6580113966571126,205.0,2.3117538610557538,0.5158150851581509,0.008791208791208791,0.0,4.274939172749392,2.1848471044398883,7.694114426183031,1.459641828082569,0.03296703296703297,0.006593406593406593,0.06813186813186813,0.0945054945054945,0.07032967032967033,0.015384615384615384,0.189010989010989,0.10989010989010987,0.057142857142857134,0.1956043956043956,0.0413625304136253,0.01282051282051282,-2.296822644656848,4,4,0
556.0,586.0,2.767897616018091,202.0,2.305351369446624,0.545631067961165,0.0017064846416382253,0.0034129692832764505,4.027184466019418,2.324884136365872,7.926707246925668,1.2535100383406843,0.03242320819112628,0.027303754266211604,0.056313993174061425,0.1075085324232082,0.05802047781569966,0.01877133105802048,0.1825938566552901,0.11604095563139932,0.061433447098976114,0.19283276450511946,0.02330097087378641,0.08609271523178808,-2.0803500775570907,5,5,1
853.0,514.0,2.7109631189952763,216.0,2.3344537511509307,0.5237068965517241,0.0,0.0,4.105603448275862,1.8924905086962396,7.658455478943419,1.4559139216054895,0.04863813229571985,0.007782101167315175,0.08365758754863813,0.09922178988326848,0.0622568093385214,0.02529182879377432,0.2237354085603113,0.08754863813229571,0.03501945525291829,0.18093385214007784,0.03448275862068965,0.02395209580838324,-2.3399715319634864,4,5,0
559.0,565.0,2.7520484478194387,206.0,2.3138672203691533,0.4553014553014553,0.005309734513274336,0.001769911504424779,4.582120582120582,2.3644131528109726,7.684369862447722,1.4004895196980185,0.03008849557522124,0.03008849557522124,0.08495575221238938,0.12212389380530972,0.06725663716814159,0.012389380530973451,0.26548672566371684,0.04247787610619469,0.06017699115044248,0.15398230088495574,0.027027027027027032,0.04878048780487805,-2.182318669387347,6,6,1
1540.0,358.0,2.5538830266438746,164.0,2.214843848047698,0.5331230283911672,0.0,0.0,4.009463722397476,2.007062930042507,7.950560789833528,1.3049082844996027,0.030726256983240226,0.0111731843575419,0.09497206703910614,0.11731843575418995,0.05307262569832402,0.027932960893854747,0.2122905027932961,0.09497206703910614,0.0446927374301676,0.18156424581005587,0.025236593059936908,0.03361344537815126,-2.2414879576005564,4,4,0
1263.0,383.0,2.583198773968623,148.0,2.170261715394957,0.5714285714285714,0.0,0.0,4.12,2.023405898126085,8.024183815209359,1.3317543902454814,0.0391644908616188,0.010443864229765013,0.0731070496083551,0.10966057441253264,0.044386422976501305,0.05221932114882506,0.18798955613577026,0.12010443864229765,0.0391644908616188,0.195822454308094,0.025714285714285717,0.04854368932038835,-2.1491225590380774,5,4,1
462.0,391.0,2.5921767573958667,174.0,2.2405492482826,0.5014245014245015,0.0,0.0025575447570332483,4.227920227920229,2.258107508667809,7.852152986240789,1.429753054995915,0.043478260869565216,0.0,0.056265984654731455,0.09974424552429667,0.08951406649616367,0.010230179028132991,0.20460358056265984,0.0792838874680307,0.0792838874680307,0.17647058823529413,0.022792022792022797,0.022222222222222227,-2.172872461126865,4,4,0
758.0,383.0,2.583198773968623,134.0,2.127104798364808,0.5209580838323353,0.0,0.0,4.248502994011976,1.9640284974036888,7.7877142951589295,1.6670158989703632,0.044386422976501305,0.046997389033942565,0.09660574412532637,0.13577023498694518,0.06266318537859007,0.013054830287206266,0.22193211488250653,0.06788511749347259,0.046997389033942565,0.15404699738903396,0.04491017964071856,0.051020408163265314,-2.434532868202896,4,4,0
1727.0,460.0,2.6627578316815743,172.0,2.2355284469075487,0.5240384615384616,0.010869565217391304,0.0,4.233173076923077,2.1407123923982536,7.474828122836822,2.0186699985319394,0.034782608695652174,0.026086956521739132,0.08478260869565217,0.1282608695652174,0.06739130434782609,0.002173913043478261,0.23043478260869565,0.07391304347826087,0.015217391304347828,0.1934782608695652,0.1201923076923077,0.0546875,-2.4854058928875067,5,5,1
916.0,596.0,2.7752462597402365,227.0,2.3560258571931225,0.4483430799220273,0.0016778523489932886,0.0016778523489932886,4.69785575048733,2.397272508532716,7.521677006326137,1.8521022617669567,0.035234899328859065,0.010067114093959731,0.07885906040268456,0.11073825503355704,0.06879194630872483,0.010067114093959731,0.2600671140939597,0.07046979865771813,0.05704697986577181,0.16946308724832215,0.03508771929824561,0.04891304347826087,-2.3953425946188527,6,5,1
1069.0,455.0,2.6580113966571126,164.0,2.214843848047698,0.4368686868686869,0.0,0.0,4.863636363636363,2.4672789799165993,7.905441874604031,1.3020695166500869,0.03736263736263736,0.026373626373626374,0.04175824175824176,0.11868131868131868,0.06373626373626373,0.01098901098901099,0.2153846153846154,0.07912087912087913,0.08351648351648351,0.17362637362637362,0.015151515151515154,0.064,-2.4219520890888018,5,5,1
1202.0,433.0,2.6364878963533656,130.0,2.113943352306837,0.5904522613065326,0.0,0.0,3.8391959798994977,1.984682893492694,7.881149525281573,1.5896567820289862,0.020785219399538105,0.006928406466512702,0.08083140877598152,0.11547344110854504,0.034642032332563515,0.06235565819861433,0.1847575057736721,0.15473441108545036,0.02771362586605081,0.18706697459584296,0.03015075376884422,0.09782608695652174,-2.074678182330203,4,4,0
1722.0,440.0,2.6434526764861874,151.0,2.1789769472931693,0.5366492146596858,0.004545454545454545,0.002272727272727273,4.12303664921466,1.9544668114300232,8.094850535050169,1.1155322040382194,0.022727272727272728,0.01590909090909091,0.08409090909090909,0.10227272727272728,0.054545454545454536,0.029545454545454545,0.20909090909090908,0.09772727272727272,0.038636363636363635,0.17954545454545456,0.028795811518324606,0.06422018348623854,-1.9366501523045,4,5,0
1641.0,311.0,2.492760389026837,98.0,1.9912260756924949,0.5362318840579711,0.003215434083601286,0.0,4.22463768115942,2.161984179720735,7.954087015314608,1.389102494632766,0.05466237942122187,0.0,0.10289389067524116,0.10610932475884244,0.07717041800643087,0.02572347266881029,0.24758842443729906,0.09967845659163987,0.02572347266881029,0.1414790996784566,0.036231884057971016,0.038461538461538464,-2.383524683487264,4,4,0
464.0,285.0,2.4548448600085098,107.0,2.0293837776852097,0.5038461538461538,0.0,0.0,4.153846153846153,1.9173761657397188,8.164846713955406,1.0941356371660258,0.04912280701754386,0.021052631578947368,0.09824561403508772,0.09824561403508772,0.038596491228070184,0.02456140350877193,0.25263157894736843,0.06666666666666668,0.042105263157894736,0.1824561403508772,0.04615384615384616,0.054054054054054064,-2.4532075789972145,3,4,0
765.0,274.0,2.437750562820388,117.0,2.0681858617461617,0.4814814814814815,0.0,0.0,4.209876543209877,1.8283279553544098,7.438566577205568,1.9767160646301287,0.021897810218978103,0.0291970802919708,0.062043795620437964,0.09124087591240876,0.051094890510948905,0.051094890510948905,0.20072992700729927,0.1021897810218978,0.04744525547445255,0.17518248175182485,0.09053497942386833,0.033707865168539325,-2.615399878025908,4,3,0
1691.0,555.0,2.7442929831226763,209.0,2.3201462861110542,0.5010526315789474,0.003603603603603604,0.0,4.475789473684211,2.2740974283379787,7.664168891647093,1.6652144364237669,0.06486486486486487,0.027027027027027032,0.07387387387387387,0.0990990990990991,0.05045045045045045,0.012612612612612612,0.24684684684684685,0.06306306306306306,0.041441441441441434,0.17477477477477474,0.02947368421052632,0.04487179487179487,-2.6728450988707633,6,5,1
249.0,383.0,2.583198773968623,128.0,2.1072099696478683,0.4405144694533762,0.0,0.0,4.508038585209003,2.260900642565476,7.829846915140518,1.6483884211096869,0.010443864229765013,0.0391644908616188,0.07571801566579635,0.1122715404699739,0.09138381201044386,0.028720626631853787,0.2428198433420365,0.05744125326370756,0.044386422976501305,0.1514360313315927,0.028938906752411574,0.08247422680412371,-2.1106846957726337,5,4,1
1210.0,466.0,2.66838591669,166.0,2.220108088040055,0.5430622009569378,0.0,0.0,4.1650717703349285,2.0188170110328527,7.88689093365278,1.4565674940630715,0.03433476394849785,0.01072961373390558,0.06223175965665236,0.09871244635193133,0.07510729613733906,0.019313304721030045,0.1609442060085837,0.13733905579399142,0.0944206008583691,0.17381974248927035,0.0215311004784689,0.05833333333333333,-2.342758101831555,4,4,0
