id,text,score,score2,native_speaker
1474,"The reason why I think computers are good is because people like to do their work, or children likes the games on the computers. The second reasons is that adults likes to do their jobs online. Finally people who have computers are probably happy because computers is a good thing to have because you can do everything on it. My opinion is that computers are good for people because you can do everything like play game, go on myspace, facebook, twiter and alot of other websites.",2,2,0
1332,"Dear @CAPS1, I am writing to you to let you know my opinion on computers and technologies. Computers have now become part of our society and culture and is very important by following reasons. One computers let you surf online anytime you want. Two, computers allow people talk online. First reason why computers are so critical in our culture is that computers let you surf online anywhere and anytime you want. This is very convenient. What if you live far away from the nearest library? When you have to write a research paper? Jane lives @NUM1 miles away from her town library. Her mother could drive her ther, but what if she wasn't at home or driving someone else to a doctor's appointment? This is when computers come in handy. Jane can just simply go online and do the research! Not only that but also, ""www.internetsocool.gov"" states that information you can find in a regular library is about @NUM2 of information you can find online. Secondly, computers let you talk with people both faraway and nearby online and videochat. This is very useful for me. Since I live by myself in @LOCATION1, I miss my family a lot. Although with internet, I can talk to my family whenever I want! Also, you can video chat with your lab partner to discuss how you can make the lab report better! @PERSON1, the author of ""@CAPS2 @CAPS3"" also states in his book that over @NUM3 million people use internet to videochat for educational purposes. In conclusion, ivideochat @MONTH1 sound like something to do for lark, but it is actually used for many good purposes. On the other hand, some people say that computers are bad. Some say that people are spending too much time on their computers and less time exercising and spending time their family. Although, ""The @DATE1 survey of what people do,"" states that @PERCENT1 of people who use computers are healthy both physically and emotionally. Just because we use computers to make our life easier, it does not mean that we don't value spending time with family. In conclusion in our culture because are very crucial in our culture because it can let you surf online and help you interact with people who live faraway.",5,4,1
94,"Dear Newspaper people, I'm here to tell you that computers have a bad effect on people. The computer @MONTH1 hold lots of information but does it always hold the right information? You could do lots of other stuff than lay on the computer. Also, the computer is very distracting. The computer @MONTH1 give you the wrong info. Instead of going through the process of turning on your computer, search for the info and turn it off takes more time than find a book, open it, find the info close it and put it back. Books more often are correct. Computers take time to find into than a book. Computers give you too much information than a book. There's plenty of other stuff to do than play on the computer. You could read a book or draw. You could also play outside and shoot hoops or ride your bike. You can call up your friends and play with them. If you're really bored and you don't know what to do, make up a game. At times, computers could distract you. If you want to get homework done and you have a computer, it gets you off topic. If you're at work with a computer, it's tempting. Even other people on computers is distracting. if you're working on the computer, it does not take much to to take the thing you need to search like @ORGANIZATION1 and change it to something you want to search like @ORGANIZATION1 company. See what I mean by a negative effect? It doesn't give you the right info always, you could do better things in life and is very distracting. It is what makes the workers to the procrastinators and the fit to the lazy. Computers have entered our world and have altered all of our lives! Computers have made a big change to everyday life. Please agree with me.",4,4,0
1577,"Dear @CAPS1 @CAPS2, @CAPS3 people haved used a computer to learn new things such as cultures. Computers effect people in so @CAPS3 positive ways. They changed the way people think and how they look at the world. Experts even say how computers change the way they act at home and in the public. @CAPS6 also helps speical learn how to read and spell. A lot of people have used computers to learn different cultures. Which has helped are society in @CAPS3 ways. By edcuting youth so they don't make mistakes such as racial ways. Computers helped people learn things besides racial ways in the past but also about there own culture. Which has been proven by @ORGANIZATION1 news. People state that computers have made citizens lose there daily exercis. But people don't only use the computer to study they also use @CAPS6 to find different @CAPS4 different diets and ways to strech there body so they won't hurt themselfs, less than @PERCENT1 studied that the computer diets and different if themselfs to in The @CAPS5 times has said, ""The computer not only help our fitness, but also help stay in know our @CAPS6 keeps our world by one little click. And @CAPS6 gets there in less then a minute. So as you can see computers haved changed not on society but also the world. Thats how big of an impact @CAPS6 has had.",4,4,0
882,"Dear @CAPS1, @CAPS2 people use computers more? No they @CAPS2 not use computers more. Computers have many benefits to society but it also have many negitive effects on people who use them. People are spending more time on computers and less than exercising, enjoying nature, and interacting with family and friends. First, people spend less time exercising. Most athletes have to stay fit and healthy to play in there sport. I am a wrestler and a baseball player but if I don't spend some time a day working out or staying active. I will be out of shape and weaker once my match or next game come along. I'm sure olympic athletes work out and stay active daily so they can be stronger and faster than anybody else out there so I don't know why people sit at home on the computer all day. Second, people don't take the time to enjoy nature. Nature is one of the most beautiful things on this planet. Wether you hiking a mountain of a lake, nature is all around you. I personaly love to hunt and fish. I take the time every sumer, @DATE1, fall,and sometimes winter to go out, enjoy nature, and have fun, and so do many other people in the world. Everyone who sits at home on the computer can't enjoy this gift that we have been given. Third, people won't take the time to with family or friends. If you the computer all day ther you can't go out and be active with your friends, or go for a bike ride with you brother. If you are on the computer you on family friend time that could be being used as a fishing trip or a walk in the woods. If you don't spend time with your family because of something you're doing on the computer, then you just a person. You won't valueable thing that you have in life you r family and you @CAPS2 always be able to make time them. Finally, @CAPS2 people use computers more? No, they @CAPS2 not use computers more. Computers take time away from exercising, enjoying nature, and interacting with family and friends. There are good things about computers, but the less time you spend on them, the better it is for everyone.",5,4,1
828,"Dear @CAPS1, Computers have been an incredible help to many people as they advance in knowlege. But, many people do not think about the negative affects of computers. Computers make research easier to find, and they organize data well and quickly. Computers make comunication easy, but there are many negative affects as well as positive. Chat rooms on computers are a great way to communicate quickly, but they can also be dangerous. More and more kids are spending time on computers, rather than outside excersising and communicating with friends and family. Chat rooms are commonly used by kids as well as adults. Kids use them to talk with friends, make plans, and catch up relatives. But kids aren't the only people that use chat rooms. Adults use them too. Some for good, others for bad. Adults sometimes have chats for their work to talk with their fellow workers. They can communicate easily what has been done and what needs to be done at the office such as what bills have been paid. This is a good way for workers to know whats going on outside of the office. There, are many other useful advantages of computers. Some other advantages of computers are the computers functions. Computers are good for finding information quickly. Computers are useful to find information for school projects. Computers can also take that information, and organize it on graphs, and computer programs such as microsoft powerpoint. Other pluses about computers, are that they can teach hand-eye coordination. Typing can help majority with this. Typing is also another advantage. If people don't have great pendmanship, they can use a computer to type essays, homework, and school projects. This makes reading the assignment easier for the student as well as the teacher. There are many advantages to computer, but there are also disadvantages. More and more kids are spending is their free time on the computer, instead of ouside exercising. This is causing kids to become less active. Being in a chat room all day is also a disadvantage. Kids today are using a new language in chat rooms as well as texting. They are using abrevations for words and phrases, such as ""idk"" for ""i dont know"". This language is damaging how kids read and write. Although chat rooms on computer can be useful, they can do also be dangerous. Kids as well as adults go into chatrooms and talk to other people, saying invalid information about themselves. Such as age. Some adults go into chat rooms and pretend to be a teenager. They talk to kids until they find out something like an address, phone number, school, and district. Once they got information like that, they can find out many other things about kids. this is extremely dangerous and unfortunately, it does, and has happened. As you can see there are many advantages as well as disadvantages. I believe, if people can find a balance between them, people will agree more about computers. In my opinion computers are handy, but dangerous. If kids are more careful online, and spend more time outside than on the computer, there would be less controversy. Parents would be less concerned about their childs safety and health if kids only used computers for homework, and were safe about who they talk to online. Also, what kids say in profiles. If all of this happened, there would be a balance, and I think people would be less drasticly over a period of time, and people would be more comfortable.",4,5,0
684,"Dear Newspaper, @CAPS1 has come to my attention that there is an ongoing debate about the issue stating that not everyone agrees that computers benefit society. I can't understand why. Computers present many oppurtunities for people. They allow for people to communicate with each other, they allow people to research topics in a simpler way, and they teach hand-eye coordination. This is why I agree that computers do benefit society. In the modern world, nearly all businesses rely on communication. Many people in those businesses use not only phones to communicate, but computers as well. Online communication is a fast, simple, and effective way for people to communicate whether @CAPS1 is at home or at work. This is one way computers benefit all of society. Nobody knows everything, we are always trying to find out about new things that we neven knew. Sometimes we @MONTH1 use books, but the way most people use is online researching. This is because not only is @CAPS1 quicker, but simpler as well. When you research online, the information literally comes to you. All you do is type a subject to @CAPS1. @CAPS1 is another reason why computers do benefit society. The final reason is that computers teach hand-eye coordination. This shows because as time progresses while you are on the computer you realize that typing becomes easier. @CAPS1 might take a while, but over time people get the hang. @CAPS1's as @CAPS1 the computer is letting you teach yourself. Some people would say that people spend too much time on computers. This isn't a problem though because people have to spend long periods of time on computers in order to do the beneficial things that computers have to offer. In conclusion, you can see that I have clearly stated the benefits of computers. They allow us to communicate, research, and improve our hand-eye coordination. This is why computers do benefit society.",4,4,0
195,"Dear, @ORGANIZATION1, @CAPS1 idea about ""Computers"" is very well thought outside of the box.Well. We sure need computer to look up information these days. Why do we need them now and it dident existed before? Reseach shows over @PERCENT1 of @CAPS2 says computer is everything. Let me explain a little bit further to you what I mean. First, you can look up places, chat with friends and family. @CAPS1 oppinion about using the local internet would be that it's good only for those who knows and not trying to be mean. For little world neve should get to bed at least @NUM1 pm, and never to forget about nature outside of fresh air. In conclusion, internet these days are very good for people.",2,3,0
1527,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 many people think comptuers are bad there are many reasons as to why they are good. Computers are very environmental friendly and so are @PERCENT1 @DATE1 people today. They also allow us to type assignments and other important papers. People also don't know that they are not the worst @ORGANIZATION1 on the market today. Computers @MONTH1 take away time from people that they should be spending on excersice, but computers arent the only thing that do that more people spend time watching @CAPS5 then they do on any other activity, @PERSON2 head @DATE1 @ORGANIZATION1 conducted a survey in @DATE1. His survey showed that out @DATE1 the @NUM1 people questioned @PERCENT2 spent @NUM2 hours a day watching @CAPS5, @PERCENT3 spent @NUM3 hours on the computer, @PERCENT4 spent @NUM4 hours reading and @PERCENT5 spent @NUM4 hours excersising. So clearly computers are not our biggest problem. Many people today are ""@CAPS7"" or ""@CAPS8-environment"". So instead @DATE1 buying newspapers or magazines most people go online to research current events. @PERSON1, @CAPS9 @DATE1 the @ORGANIZATION2. Says if we use comptuers instead @DATE1 newspapers @PERCENT6 @DATE1 the trees we cut down each year will be save. So obviously computers are environment friendly. Todays youth is messier than it ever was. @CAPS10 are having a hard time grading papers and tests because @DATE1 kids hand writting. So instead @DATE1 handwritting papers, kids make it easier on @CAPS10 by typing their work. Rescent studies show that @PERCENT7 @DATE1 @CAPS10 find it easier + better for kids to type papers. This shows kids are better off typing papers, and assignments. I hope you now understand my position on computers. The help us in many other ways too. In conclusion, they are not as time-consuming as every one @MONTH1 think. They also help us with research, are enviromental-friendly, and help the youth @DATE1 our world become neater one click at a time.",5,5,1
784,"Lies! The computers we use in society do not harm us in any way! They are a huge step forward for mankind and only benefit our lives. They benefit us greatly for the following reasons: computers are a source of knowledge, computers can aid the advertizment and buissness of many workplaces, and they are a very helpful and easy way to communicate with someone across the street or across the ocean. Without a dabt computers do nothing but benefit the people of our society. First of all, computers are a big source of knowledge. Many people @MONTH1 want answers to a question they have encounterned recently but cannot find the answers in a book or newspaper so they turn to a computer and immediatley their problem is solved. Computers today hold every bit of information on every topic imaginable from history to politics. All one has to do is find a site such as @ORGANIZATION1, type there question, and millions of answers pop up assuring a solution to the problem. Computers can also provide a place to research for a project or statistics of the economy if needed by school, buisness, or just for recreation. Times are changing fast and the sources of the worlds history and school subjects can easily be found in the corner of the internet. What you @MONTH1 have looked for in books and papers can be easily found on internet at the click of a button. Clearly, computers are a huge source of knowledge for our society. Second of all, computers and the internet support many buisnesses in advertising and making profit. Every single time a visit to the internet occurs many different buisnesses are able to advertise their products and overall buisnesses with pop-ups, side bars and websites. It clearly helps the workplace get attention. Along with advertising products buisnesses can even sell their products online without doing a thing. This can also aid the consumer because they would not have to drive all the way down to the store and pick up what they need. All they need to do is select the items they wish to purchase and await for its arrival a few days later. Clearly, the computer and internet can help support the welfare of buisnesses. Finally, the computers we use today are a huge and easy way of communication. Contact with people from another street, town, state, country, can be established by the use of social networking sites such as, @CAPS1, @CAPS2, @CAPS3. You could send a letter with the touch of a button with out having to make a trip down to the post office and await a reply. An instant message, which can be used on any of the sites mentioned can also be achieved. This is where you could write something down in the computer, send it to anyone and receive a reply within seconds. Obviously, computers play a big role in the communication of one to another without a problem. In conclusion, it is clear computers benefit the society greatly without a side effect at all. Computers are a good source of knowledge, an aid to buisness, anda great way of communication. Everyone as agreed to this without hesitation so you should too. Computers are the best things that have ever happened to our society today.",5,5,1
761,"Dear local newspaper, Computers are a usefull tool when doing a school report or something to that effect but, @CAPS2 we really need thoes computers. When using a computer for a school project @CAPS3 can be a hassel. One of many problems people are fased with while using a computer are freazing, when doing a project and your computer frezz's @CAPS3 can be verry time consumming. Another problem is pop up's, pop up's can couse virouses, and when you computer gets a virous, @CAPS3 leads to becoming very slow. Witch leads us to are next problem slowness, when a computer becomes slow @CAPS3 is verry a digital. There are several problems and risks that come with a computer. One health problem is that you can become a hermet and stay inside all day because your too attached to the computer. Another problem is that you can become verry obease because your not getting any physical exersise. One risks of using a computer is that you could end up getting an fassebook, @CAPS1, or myspase, and meating some one who is protending to be some one there not and get abducted by a molester! There are other alternations you could make instead of using an computer. One alternation is that you could go to the local library and cheak out books on your topick that your wanting information on. Another alternation is to ask teachor if she/he could leand you a class text book. But the main aternation is computer to old fashon books! So now @CAPS3's your choice,""@CAPS2 we realy need computers or can we live with out them?"" @CAPS3's your choice!",4,4,0
1590,"Dear Local @CAPS1: I'm sitting at the couch thinking about what I should do for vacation. I know I definitely want to take a trip somewhere to do same creative writing, but my notebooks are all scattered, I don't know how to quickly contact someone who could help and I have no idea about the country that I plan to visit. I take a last look at my notebooks strewn about the closet looking very much like a tornado swept through and I find solution on the highest shelf my laptop. First, I highly agree with the people who think computers are useful. Three effects they have on people who use them usely are fantastic. Compare a person with a laptop to one without. The person with a laptop @MONTH1 be a busy business person and have to converse with many people from long distances a part, so they use e'mail and @ORGANIZATION1. They travel places with people at their fingertips. However a person without a laptop could be busy moving from place to place just to meet these people. Their schedule could be chaotic. Conversations over a chat system are fast and effective. Take my story for example. My mom hates wasting, so instead of me driving to a friend we @CAPS2. Saves money and time! In addition, I happen to be a writer who write often everyday in many notebooks. I've written so much over the years that my notebooks are piling all over my room. What organizational tool could help me in this situation? Why a laptop of course! One laptop or computer store a bunch of and editing a breeze. Anyone who with data and writing would be crazy not to have a computer! What you a room notebooks that you buy of, or a single, computer with tons of space and back up? You tell me. Computers encourage users to be more organized! Respectively, computers are resource for a millions of pages information. They're similar to libraries. But think about a library and then imagine a computer. One you have to walk around to seek your information and with the other, knowledge is merely a click away. Some @MONTH1 argue that computer websites are not entirely reliable I beg to differ. There are specific websites on computers with suffixes like '.org' and'.gov' and even'.edu'. These websites contain proven factual information and more great resources for research. By using computers I have acquired greater knowledge and have found computers beneficial. They have effectively made me more intellgent as a person. In conclusion, it's my strong opinion that those who use computers gain nothing but the positive effects, and these include money/gas-saving conversations through @CAPS2 and email organization and increased intelligence from reading. I've decide to take my creative writing on my laptop and in doing so learned the storm.",6,5,1
481,"Dear newspaper, I have heard you are creating an article on if computers are helpful or non helpful to society. I find computers as a great addition to society because they play a big role in jobs around the country and in addition display accessible information to the @CAPS1 @CAPS8? Imagine how computers have helped shape the @ORGANIZATION1, do you want to give this blessing up? Computers have proven to be a big role in job profiles all over the world. Just think @ORGANIZATION1 a sales person for instance. Sales people need their computer to store data, like on @ORGANIZATION3. By the way a study was put into place by the @CAPS2 @CAPS3 to find out how many jobs find it neccessary to have computers, and the results showed that @PERCENT1 @ORGANIZATION1 jobs in @LOCATION1 need to use computers. Dr. @DR1, a computer programmer at to go industries, mentioned on the @CAPS2 @CAPS3 that ""computers show up sometime in everyone's life whether they like it or not, especially in jobs"". If you think about it, people that work with computers have less trouble calculatir or storing data than citizens without computers. Just think @ORGANIZATION1 computers this way a helping brain for those who work hard. Students love having access with information around the world. I bet that @PERCENT2 @ORGANIZATION1 people would agree with me, don't you think? Students around the world for example @MONTH1 need to research information for a topic in class. A @CAPS8 at @ORGANIZATION2 in @CAPS6 mentioned that, ""I prefer using the internet for research in @ORGANIZATION2. It's much more fast than looking through books, and people around the earth place opinions online instead @ORGANIZATION1 a book with a few authors."" @CAPS7 day @PERSON1 was in the library with the rest @ORGANIZATION1 his class, assigned to researching his topic in a book. He read five books and only got a half @ORGANIZATION1 a page @ORGANIZATION1 notes for his assignment. The following day he was allowed to work on the @ORGANIZATION2 computer and got three pages @ORGANIZATION1 notes. ""I was so releived to log on to the internet"", @PERSON1 reported to me. A survey was set up by the @CAPS8 foundation to see if students prefer computers over books and @PERCENT3 said yes. Do you want students @ORGANIZATION1 all ages to participate in researching on the machine they favor most? Well I dearly hope your answer benefits the children in @LOCATION1. From young students to adults, computers have become a favorite machine @ORGANIZATION1 modern day technology. Computers are a magnificent part @ORGANIZATION1 society. @MONTH1 I remind you that computers benefit many jobs in @LOCATION1 and in addition aid students by showing information about everything there is to know. I sincerely hope you share my feelings about this matter. What is your vision on computers today?",5,5,1
1487,"Studies show that @PERCENT1 of people that are addicted to computers are not fit and don't play sports. I have a computer at home and I know how much fun it is talking to your friends on @CAPS1 or whatever you talk to your friends are. If you're not fit and don't enjoy the beauty of nature you will not know how to live a good life. I'm not saying that you won't get anywhere in life, but it won't be much interesting. I play lots of sports and I love them all. I am fit and yes I do like going on @CAPS1 and chatting with my friends, but thats not as important as is breathing fresh air and playing sports with your friends. Yes, the computer has all different kinds of bad stuff and good stuff. I mean you could learn about faraway places with out going there, but then what would be the fun of that. For an example, if you go to @LOCATION1 for snowboarding, dont you feel great when your going down that @CAPS3? I know I do instead of being home on the computer. Nature is beautiful I am thankful to god of giving us that beauty and all animals. It makes life better, georgus. I love taking hikes with my family up a @CAPS3. That fresh air you can't get anywhere else or even riding your @CAPS5 up a trail, the beauty of that is unbelievable, you can't find it any other place. Doctors show that @PERCENT2 of people that spend time more than @NUM1 hours a day on a computer have glasses or have a very poor vision. All those people didn't want poor vision but beacuse of the computer they got that wich really stinks. Now as you can you see computers really can change your life. So that's your discision. Pick wrong from right, all up to YOU. Now make it.",4,4,0
318,"Dear @CAPS1, @CAPS2t you think computers help society? I do I strongly belive computers help society and are being used for very good purposes. They help people of all ages. Its easyer for kids to look up information for @CAPS3, gives kids some good facts to help build knowlege and not only would it help kids but it will help adults too. Its easy to see why adults think kids dont read enough however kids get more than enough reading done on the computer. some parent think that just because kids arent going to the library to take a book out for their report they arent gaining knowlege but they are gaining knowlege because all of the things they could look up in a library they have availible to them on the computer. Computers help kids around the world find thing quickly and easily. Not only does the computer give them knowlege of things that happen in the past but also things happening in current times. It can also give kid information like weather updates that help to keep then safe. Over @PERCENT1 of the things you can find at the library you can finf on the computer. Some parents think that kids arent getting enough exencise but never the less they are also skiping out on a lot of knowlege and important facts also. On the computer you pick up a lot of facts such as wether updates natural desasters how to help others in need and other very important facts. If it was't for computers kids would not make up for all the knowlege they miss in school. on make up for what they miss when they are dosent. Computers help people everywhere gain knowlege. Not only have computers helped kid but they also help adults. They can do work over the computer look at houses, cars and lots of other important things. Certenly @CAPS1 you would not want to take away all of things knowlege and help being given to hot kids and adult on the computer. It helps aldults especialy keep thing going in there baissy lives. It also helps than make changes such as how they eat or act @CAPS4 are some reasons penale should not disaprove of computers because they help kids with @CAPS3, give kid important facts and, help people of all ages. sarely some of @CAPS4 facts could helpchange,",4,4,0
1258,"Dear readers, On the current debate of the effects of computers, I believe they strongly benefit all people. For example on some computers a business software can be incorporated, allowing a meeting to be help over the computers. Not only is it convienent, but this saves money. Also, computers come with built in programs that can help keep track of you expenses. These are simple and save lots of time. Plus, computers also help you stay in touch with friends. Even if they are @NUM1 miles away you can click a button and have a live video chat! First off, the business software on new computers are out of this world. You can make a brochure of sales and expenses, all with an easy stroke on the mouse. This is a cheaper and greener way of presenting ideas. Furthermore, on the computer you and all you clients can hold a conference call. Doing this allows you to relax and multitask while your computer is feeding you coverage of the call in crystal-clear sound. Normally a phone would have to be glued to you ear but now you hands free. Another time where computers are handy is at tax time. Tired of running around your house to find you car bill from three months ago? Well, with a spreadsheet software like @ORGANIZATION1, taxes can be calculated in along with their name, so when you take the taxes to tax consultant, everything is organized. Using these tools cut down an stress and leaves you less frustrated. And even better, you can buy a tax program for you computer, so you never have to leave your couch! Think about, paying somebody to count your taxes year after year, when you can save a fortune and do it yourself. Above all, computers help you connect with old friends who have moved away or parted ways earlier in life. Now, the internet contains many social networking sites, such as @CAPS1, @CAPS2, and @CAPS3 where you can reunite with lost pals. These networks also offering access to photosharing and chat, so everybody can see how your family is and vice versa. Along with this is video chatting, where you can have face to face conversation with somebody even on the other side of the world. This is totally private, so it isn't dangerous to say names of family members or their locations. The internet truly is an amazing tool! To conclude, the internet holds a very strong role in our daily lives. Not only can we see who man the @ORGANIZATION2 game, but it also has interactive business softwares as well. Never again will work be so difficult. Also, the computer has programs to help you manage expenses, keeping you on top of your game. Finally, it is also helpful for all the tools that can be used to interact with friends thousands of miles away. I believe the computer is critical for success and happiness in life. It's a new age, let's adapt to it.",6,6,1
622,"Dear @CAPS1, don't you think that nature is better than spending way too much time in the computer? Well, generally speaking, I think it is and i'll give you only three reasons why. First of all, it's about the obesity percentage in @LOCATION1. Second, you can spend a lot more time with your family. Finally, you can enjoy what nature has to offer. I think that the great outdoors is the way to go because @LOCATION1 needs some exercise rather than spending time in the computer. Also because the obesity percentage rate is advancing up really high. In @DATE1, @PERCENT1 are obese or overweighted. Last year in @DATE2, it was @PERCENT2. Wow, the rate went went up like @PERCENT3 in each year. This info was online at www.tomatotalks.org. Another thing I would like to consider, spending more time with a family or even a friend is a good thing. All statistics show that spending time with your family anywhere especially at the dinner table is a great way to talk about your child's problem's in school, and also to learn their parent's mistakes too. Also share great laugh's. Finally the most important thing is what they will do for their future. Last, but not least, you can enjoy the greater outdoors, and also discover some of the most important creatures such as insects, reptiles, and mammals. These creatures are the most important things in our life to learn about. Also trees that gives us oxygen too. Mother nature has it's great benefits when your career is all about science. Computers are educational but nature is better!",4,4,0
1026,"Dear trained @ORGANIZATION1 reader, @CAPS1! Ah, I love hearing my computer thunk on when I wake up. Such a lovely sound. Some people feel the need to disagree and say computers are bad for people. But, I feel the computer is a magnificent invention. All that @CAPS2 will help improve hand-eye cordination, you can look up anything in the world, and you can even meet new people and keep in touch with faraway friends. The world is just a click away! What's this? You need to write a paper on how to play baseball and improve your pitching skills at the same time? No need to worry, you can just type that paper up on the computer! This is one of the many perks of owning a computer. @CAPS2 a paper is so much faster than writing @CAPS3 by hand. Studies show that @CAPS2 a paper is @PERCENT1 faster than writing @CAPS3 out. Even @PERSON1, and handwriting enthusiest, says ""@CAPS2 is so much easier than having to write! I type all my books proper handwriting."" @CAPS3's been said by officials that most hand-writen lovers are converting to @CAPS2 for better hand-eye cordination. If @CAPS3's used by the people that oppose @CAPS3, @CAPS3's gotta be great! Let's say your doing a project on panda bears, but you don't know anything about them. What do you do? Search @CAPS3 up on @CAPS4.com of course! @CAPS4.com is a bounty of information, serving up marsels of links for any-and every-topic. I remember this one time I had a big report to write but I didn't know anything about the subject. So what solved my problem? @CAPS4! @CAPS3's been proven that @PERCENT2 of information found on @CAPS4 is true. You know what else on the computer can help you with information? Just about any domain name on the web. Just type what your looking for, add .com at the end and @CAPS5! all the information you could need. Hm, what else can the computer help with? I know. Your friend that moved away, you can send her a message and get back in touch. Or, if you don't like your friend that moved away, you can meet new people. For example, @LOCATION1 is a sight designed to match people up for romantic relations. So maybe you don't like computers. Oh well, all I can tell you is that your missing a lot. Great hand-eye cordination, magnificent information, and colorful people like I said, the world is just a click away!",5,5,1
534,"Dear Readers' @ORGANIZATION1 the Local Newspaper, I am almost certain you interact daily with computer. You use computers to write, play games, look at pictures, and print work out. There are dozens @ORGANIZATION1 practical for computers but nowadays, many people, especially children, are using computers excessively. This unnecessary usage @ORGANIZATION1 computers can cause obesity, expose children to mappropriate things & destroy family time. Readers, hear my arguement and by the end @ORGANIZATION1 the paper you will surely agree with me that computers are detrimental to society. Have you ever made a @ORGANIZATION2 @CAPS1's @CAPS2 to lose weight? It's not uncommon for one to make such a goal. According to the @ORGANIZATION2, @PERCENT1 @ORGANIZATION1 adults make their @ORGANIZATION2 @CAPS1's @CAPS2 to get in shape, exercise nore or just lose weight. We've all seen the commercials on @CAPS4 that encourage you to ""@CAPS5 @CAPS6!"" @CAPS7 you too can ""lose weight in just one week""! There are also plenty @ORGANIZATION1 entrepenuers out there that want to convince you to buy their exercise product @CAPS7 you can develop outrageously large muscles in ""no time at all"". But do all these & exercise plans really work? According to a study done by the @ORGANIZATION1, the largest cause @ORGANIZATION1 obesity is actually computers! The students at @LOCATION1 had one group @ORGANIZATION1 people try a regular commercial diet plan & another group @ORGANIZATION1 people do exactly what they've been doing... Except their computers. They found that the group who from computer use lost nearly @PERCENT2 more weight on average them the group on the comercial diet! Nothing is causing obesity in @LOCATION2 them computer. A familier day for an average child in @LOCATION2 goes like this: go to school, home on the bus, use computer eat dinner, do homework, go to bed. Unfotunately, these happens @NUM1 days a week & the computer time is eating up none other than the exercise time. Readers please, try avoiding you computers for just one week, and you can forget those jet plane. Another negative @ORGANIZATION1 computers is that it not only affects an individual but possildy an entire family! Many children can go an entire day without sitting down & talking to their parents. My friend @PERSON1 often hope from school and goes straight up to to use his laptop without even saying hello to his parents. Computers have become nearly an addiction to most teenagers. @PERCENT3 @ORGANIZATION1 teens in @LOCATION2 say they use computers daily & @PERCENT4 say they have trouble communication with their parents. There is a direct connection between the lack @ORGANIZATION1 communication at home for teens & computer usage. Teens become in their society lives and become to their computers. What they don't notize is that they're totally forgetting about their families! I know I've made the mistake @ORGANIZATION1 becoming too attached to socia networking to remember my family but luckily I have a stable family environment. Some teens don't have that luxury. Computers have the ability to destroy parent-child relationships, don't let that happen to you. Your children are without a doubt, through, the ones a by this technical revolution the most. From the time they were your children probably had a keyboard at their fingertips. Do parents ever realize what they're getting their children into when they teach them how to use a computer though. Children as young as @NUM2 or @NUM3 years old are exposed to profamily, & vulgar pictures on the web on supposed ""safe sides"". Do you even realize who your child's talking to on the computer? With all the @CAPS8's & emails flying around, you could be talking to a complete stranger without-even knowing. An enormous part @ORGANIZATION1 who your child become & the values they hold is a product @ORGANIZATION1 what they were exposed to @ORGANIZATION1 a young age. Bring a computer to your kindergartrer & you can probably guess what they'll grow up with. No matter how much you think or believe on the safety @ORGANIZATION1 computer, you cannot argue with the fact that computer expose children to adult content very early in their lives. @CAPS7 do you look at your computer differently @CAPS6? Faced with the concerns @ORGANIZATION1 lack @ORGANIZATION1 exercise, separation @ORGANIZATION1 families & mappriate natural children do you really want your children, or even you for that matter, using a computer daily. Think a head @NUM4 years from @CAPS6. Will you say ""I wish I used my computer"" or ""I wish I spent more time"". In the end, the choice is really up to you.",6,5,1
1180,"Dear local newspaper, @CAPS1! Get off that computer it is @TIME1. But mom I dont want to im in the middle of a game. Does that conbersation sound familiar? Of course it does. Every kid likes to play on the computer. However, noticing your kid being on the computer @NUM1 is not a good thing. In this matter experts are definatley @PERCENT1 right because kids and adults are spending too much time on the computer. These people can do other things like excersising more, enjoying nature, and interacting with friends and family. Spending too much time on the computer is not healthy. On the other hand, if someone kicks you of the computer you can always get that six pack you wanted. There are three main things that can get you in shape. First, taking a light run every night on your community track can get your legs from being fatigued every time you walk up the stairs to having your legs be firm and able to run lap after lap just for a warm up. Every years my dad takes me to the track in @DATE1 and times me for @NUM2 and @NUM3 yard dash, the @NUM4 meter, and the mile. Between the months I train all the way up to @DATE2 then my dad does another assment. I do this training because I play baseball. Weight lifting is another way to get in shape. Some basic excersises are bench pressing, squating, and dumbell curles. There are more challenging excersise but I won't go into that. Once you feel like your in shape, take all of that trainign and put it into a sport. Excersising is not the only thing you can do. Enjoying nature is another option. Just go outside if someone kicks you off your computer. Absoarb everything about the nature. From the squirrls to the tress. If you are in the winter enjoy the snow instedid of being inside @NUM1 playing computer games. But, if that doesn't work out for you then hangout with your family. Hanging out with your family can be thing you can do. Gather your family and plan a trip. You can go to a baseball game, park, or movies anything that will get you away from that computer. That is my opinion why I think people should get excersise, enjoy nature, and spend time with their families insted of being on the computer @NUM1.",4,4,0
