id,text,score,score2,native_speaker
1565,"Dear, local newspaper people @CAPS1's lot of computer that have help us with are planet. Like not letting us dive are cars for stuff. Learninging was easyer for every one with computers too. Then have comunications with people with computers. We should hate a box the has information in it, we should be glad we have something like that in are home. Why we don't need-in us cars sometimes if you have a computer. Like some people have desided that can have @CAPS1 own busniss so they us the computer to make one. Then if you don't want to waste time driveing to buy a te-shirt you can just go on the computer and buy one. Next the more we drive the more polution git in are atmisphier. If we did not have computers are planet will get @PERCENT1 more pulluted. Each year. Now do you want that to happen to the world? Last, we wont be wasting gas on are cars because we are using computers. If the computer was taken away people will still choose the lasy way and just drive cars. Learning is easyer for every one with computers like we don't have to look in a book to find something. Then @CAPS1 different learning programs to teach us a different language. Like for lots of people have college for people who did not. Last, it can help us do are homework if we have on it. I realy my second brain, it has . Now lot of. Third, communication are going to be a hole lot with computers. Say you dont have and you to send a lot. The computer to help you, it will allow you to talk to, then you can talk to other people like the japaness who know english so you now how @CAPS1 life is to yours. You can ask people question. Or just for fun you can play mind game with other people. I got to do alot of chating with my old friend by this and I miss them but if the only way I can talk to them with out my parents yelling at me bacause the phone bill is so high. The greater or go of a computer make us know we don't have do that many stuff. Like polute are air. Then we can learn fast without a book. Last, to alow us to talk to my old friend, so can every one beleve me that the computer is not that bad.",4,4,0
1336,"Dear local newspaper, A question that recently came to my attention is people are spending to much time on the computer, and if this is a good thing, I believe that computers are a good electronic item to have. I think this because, it helps people learn. Also, people can keep in touch with their friends even if they I've in a different country. In addition, it can help people or students be @CAPS1 please consider this in our newspaper. Would you like students/people to have internet and searches that can help them learn? The answer is ""yes"". Having to computers can help students to learn. They can go onto @LOCATION2 and type in any question they want to be answered. Picture this a child has a question that she wants answered, but she is embarrased to ask her parents. She can simply type the question in on her computer and get hundreds of answers. There is nobody in the world that knows everything, but there are computers that do. Computers can give you the answer to any question. When my mom was little she didn't have access to a computer all the time. @CAPS1 when she had a question she would have to ask somebody she know. If they didn't know the answer than she couldn't know the answer. If more people had computers then they would the to questions. Computers are a good way to keep in touch with people. These are @CAPS4 programs such as @CAPS2, @CAPS3, aim, ect.. My dad owns a buisness and needs to be in touch with people for seven @CAPS1 he around his iphone to talk to them by email. It helps my dad know when pappers and whos asking on what. I asked ten adults if they think everyone should have to a computer and ten out of ten said ""yes."" @CAPS4 people think that friends and family important and should stay with them every and a while. I have a friend who lives in @LOCATION1, but I cant contact her with my phone because are doesnt me and her talk on @CAPS2 all the time. @CAPS1 if people dont own phones then you can still stay in contact with computers. if they far away. Do you have perfect handwriting? The answer is probably no. People use @ORGANIZATION1 all the time because there handwriting isn't Computers help people stay clean and tidy. Computers have of folders and programs to store information you need. This all stays next all on the computer. My friend just get a computer for her office. Before she got it one hand everything and kep them all her desk in a mess. She had filled with pappers. But after she got a computer she typed everything neatly and kept all her pappers in the folders of her computer. She was @CAPS1 neat and clean that she got promoted. My friends moms changed because she got a computer. She became and cleaner. Picture this you are overwhelmed by all the papers on your desk. You dont know what papper is what. Well if you had a computer you could type eerything and keep them in your computer files. also @PERCENT1 of adults staying is good. I know you the local newspaper, have a very hard job and decision to make. I beileve that computers are good and helpful. Because they can help people find information they need. Also, they can keep people in touch with buisness workers, friend, students, family, ect. In addition, computers can help people get neat and clean. @CAPS1 please consider puting my essay in the Newspaper.",5,5,1
1720,"Dear @PERSON1, @CAPS1 in your newspaper, I read an article that sparked my interest. The article was about the negative effects computers have on the community. I couldn't help but disagree with the article, @PERSON1 because, in my opinion, computers are a step in the right direction for modern technology. I believe computers are a benefit to society because they premote hand-eye coordination, you can learn about almost anything, and you can talk online to other people. How do computers help with hand-eye coordination, you ask? When you are typing on the computer your eyes are on the screen while your hands are typing and strengthening at an incredible rate! A study made by students at @ORGANIZATION1 shows that the chances of developing arthritis by the time you are @NUM1 dropped almost @PERCENT1 in people that use computers often. Also, the hand-eye coordination you get from typing, goes a long way in sports such as tennis and baseball. So if someone needs to build up their hand eye coordination I suggest that they take a computer class, like the ones that are offered in many schools all over the country. Secondly, using the internet on computers makes finding information on a variety of subjects much easier. Say you wanted to go on vacation with your family. Instead of calling a number, why not go online and plan your entire trip from your computer. There are so many websites that make it fast and easy. In addition, sites can teaching people how to clothings are always nearby. If you wanted to learn how to knit, just type in ""how to knit"" in your favorite search engine and there are over @NUM2 sites to help you, making it easy to learn to make a great or fix a bike. In addition to learning about new things the internet allows you to friends. After camp, I would always say ""oh we will keep in touch,"" but I never would be able to keep any promise. Once I found an instant messager or webcam application on the internet, it was very easy to talk to my friends. Every once in a while I talk to my friend who now lives in @LOCATION1! Also, my dad is always stressed about meetings with other countries, but now that he can use webcams to talk to his other international bosses, he is so excited about his meetings. He always says that the computers nowadays are very easy to use for talking to people. In conclusion, I believe that computers are a benefit to the world because they help with hand-eye coordination, make it easy to get information, and talk to people.",5,6,1
1448,"Dear Newspaper, Have you ever stopped to think what modern day technology brought us? A great example is computers. Many people use this device to book vacation, talk and build relationship people and to discover new ideas the world have to make the disagree strongly. The hot sun glaring down at you just is killing you not to book a vacation to a tropical island! Many people go on vacation and what brought them here has when they sat and places. the computer looking at hotels and booking thou, This modern day technology has brought many humans to places they wanted to go. Over @PERCENT1 of @CAPS1's have a chat account to talk with family and friends. The country of europe to the @LOCATION1 is over @NUM1 miles and every time you make a call it can lead to alot of big kills. Modern technology has outsmost the phones and is now using the computer to talk to far away friends and family. In the progress the computer has put over @NUM2 of single people and expressing the relationship. Many arguments have been lead to because of the disagreement. Many critic and saying not many people interact with family and friends. On the other hand the computer has that many people are connecting and communicating @CAPS2 they can set a plan to @CAPS3 many critics have people and spends the computer. Although this is true there should desicions that will improve the health of the human by limiting usage of them. Setting standards on computers can improve this problems and help exercising. In this case I strongly disagree with the critics and for my side of good uses. If they took them away not only will people files fall but everyone will be disorganized in the bong run. Lastly discovering places and websites teaches even the smartes guy or girl something new. After reading this if have proven that my @CAPS4 should be admired by many people.",5,4,1
940,"Dear local newspaper, I disagree because it would give kids, children to do negative thing like being rude, not listening, being loud, not doing homework just because your on the computers. Please listen to why I disagree here are some reason why. I know when i am on the computer my mom every @NUM1 mins what you own because there nasty things on that computers that kids, children be looking at you never now they could learn how to kill someone just being on the computer. I know when I go on that computer I am rude and disrespectful because when I am on you can tell me nothing because I was into the computer my attention move to the computer. Thats why they should have @CAPS1 computers because it takes the attention. I don't listen while I am on the computer my mom tell's me to get on "" I will say ""@CAPS1"" I am doing some thing she will tell me to get off i @CAPS1 leave me alone because I am on the computer and because I am focus on the computer. And I have the computer loud so @CAPS1 one could get my attention so I have the computer allways loud because my main focus was the computer than I'll do whatever later. O and I don't even remember what be happend when I get on the computer. Not doing your school. I know I be telling my mom let me use the computer so I could do my school work and I be getting on different things instead f doing my homework my mom be like t through you were doing you homework and say ""I did finish my homework when I know I did not finish my homework but I only say it because my focus was on the ocmputer. These are reason why the society should take back the computer. I hope you undertand the reasons I give you because the society should really stop giving out the computers in the first place. If you have a daughter or a son and know they have said some of thease things now you know you children have been and always lied to you. Know I could olny the computer for @NUM2 min each day. So yes take them away.",4,4,0
177,"Dear @LOCATION1 @CAPS1, I strongly believe that computers are a big benefit to society these days. There is so much to learn on a computer. And it is a lot more fun to learn of off a computer than a book. For intinst, let's say a student had to do a report, but he couldn't get his hands on any book at all. All the student would have to do is type in a few words on the internet and hundreds of websites pop about any topic he wants to learn. Another reason that a computer benefits society is ways to keep in contact with family and friends if they live to far away. Like me for instints, I live far from my friends. And the only I could talk to them outside of school was on a computer. We would be able to talk in a chat room or on a game. The same goes with Family. Lets, say your childre go on vacation and wants to keep in touch. All you would have to do is type as much as you want and click send and its at the other computer instintly. But, if you was to write a letter through the mail, it would take maybe a week or two to reach your child or the other way around. But, most of all, there are so many cool things you can do on a computer. There are a bunch of games, to play, or videos to watch. You can make music and make money off of it. My favorite would have to be the computer programs. Flash macromedia is the best though. You get to make your own animation clips or even a movie. Computers are really fun to play on. a computer has so many advanrages in today society. Which i'm very thank full for computers and all of the great stuff you do. That is why I believe computers benefit society.",4,4,0
1501,"Do you think that computer's are good? Well, I do. There are many reasons why I and you should think, this. For example, it has possitive effect on people, it teaches hand-eye coordination, and it allows people to talk to online with other people. One reason why you should think that computers are good is it has a positive effect on people!! Don't you want to be happy. well then, computers is your online fun source!! And your an learn a lot from computer!! Another reason is that the computers teaches hand-eye coordinbation. Hand-eye coordination is excellent skill that you need in life. For example, lets say that you want to play baseball, and you have no hand-eye coordination and you trip and @DATE1 and you brake something. that isn't good for you, is it. No, it is not good. But, if you had better hand-eye coordination then you probably wouldn't have fallen! The @NUM1 reason is that, you can interact with others online. You can @CAPS1, you can go on chat rooms. Or you can go on gaming sources, and interact with other people!! And, you can go online dating! The computer is a greet way to meet new people that share the same characteristics as you!! If you already have a computer then your fine. But, if you don't then you need to get one. And I am right!! People that don't have a computer have no jb. because people with jobs most of the time have use or have computer. In conclusion, you need to get a computer!! Why? well, that because you can alot of stuff on a computer. For example, you can teach hand eye coordition, and you can chat with online friends. Also, it gives you a possitive effect.",4,4,0
517,"Dear local newspaper, Computers are fairly new, everone has one everone wants one! There are so many great things they can be used for. But are they getting used to much? As a student and a teenager I know I am using mine way more than I need to. Sure they are fun, and sure their very usefull but they are time consuming. You @MONTH1 be doing work or chatting with a friend, but your also just sitting their. Being on the computer taks away from lots of exercising or doing other activits. I am deffintly not saying to stop using your computer totally, becasue they are agreat inveshion. But why sit on a computer chatting to a friend that lives right down the street, when you could be outside, playing a game of kickball or something fun. It would be a good idea just to chat on line with the friends or family thay live far from you like in other states. Another time that I would say to use your computer is when doing some work, projects or homework. Or even if your job involves doing research. Computers are a great tool to use. But most people aboose that privilage and go one other websites that have nothing to do with there reserech. So if you need a computer for school or work stay on task! That way you get what you need done. If you are a student or have a job which is the comon day person it's hard not to use the computer. There are so many helpful things to use it for. But that doesn't mean you need to be on it all day and night. Take about @NUM1 minutes to an hour of your day talk to those people you never get to see, do your reach. Then get up and enjoy nature. You don't need more then an hour. I stronly agree with the experts people are spending way to much time on there cumputers. Use it to befit you, and to help you not to kemp you from getting bord. Don't abuse the fact you have enter-net if you need resherech get that done stay on task. Rember an hour a day is more than enough! So get off your computers go out side and stay fit!",4,4,0
1154,"Dear Readers, I understand that some @MONTH1 think computers can effect peoples' lives. This is because it causes them to not go outside excersising and enjoying nature. My point of view is that people have the choice to go out side, exercise, and enjoy nature. Computers give so much information that it could give people ideas of fifferent activities people can do outdoors. Computers also have abilities to download videos and other soft ware that people can look at and perform excersing with them, and learn techniques. In my life my mom and dad, and many other people im my family, look online at different websites to see what activities we can do on the weekends and seasonal activities. Computers are very important and are life changing. If it wasn't for computers some people wouldn't be able to get an education. Doctors, police officers, and banks use computers for thier job and it helps us go through are everyday lives with ease. From what i see and understand i that computers have a positive effect on our lives. Computers can be negative but it all has to do with self control and how you use it.",4,4,0
500,"Dear local news paper, I agree that technology has a positive effect on people. Just like other electronic devices, computers can help you with hand eye coordination. Plus, some people like teachers, want to get staff off the internate for their students to learn about people and places. Others just want to talk to other family or friend member in other towns, states, countries, or continents. Once you read this letter, then you will understand my reasoning. Firstly, these technology enhanced dictionaries help you with hand-eye coordination. Before the computer, people had lose success in writing quickly. They had to make short notes or short handed notation like w/ or. Nowadays people write quicker and can write full words and sentences. They never understood what they wrote they put it in full sentences. When you play computer games, it gives you even more hand-eye coordination, That was only the first three reasons. Secondly, teachers use computers to get alot of school work and get information about history and geography. like an online school book, it can get information on just about anything. It can look up when @PERSON1 was born. When the dinosaurs went extinct. Fun what the government is doing now. A computer can store what you learn too. It also has search engines that help you locate the information like @ORGANIZATION1 or @ORGANIZATION2. Statistics show that more than @PERCENT1 of people on earth use search engine to find something on the computer. On search engines they have websites, pictures, movies, maps and more. That is why people use computer for research. Have you ever fell like you don't want to travel across the @LOCATION2 just to see your relative. Well I have a solution to your problem. Computers have all sorts of stuff to can fanicate to other people. The computer mostly uses e-mail. E-mail is like a letter, but put electronically. It also has @CAPS1. It is also like a letter. If you buy a special camera that connects to your computer you can talk to them personaly. You don't even have to travel to see your relatives in @LOCATION1. That is the last reason why computers have positive effects on people. Most people use computers effectively. They get hand eye coordination. Also, the learn important facts about places and people. Plus they can talk to other people. See what I mean, computers are some and also a positive part of society.",5,5,1
1290,"Personally I think computers have a good influence on people. There one of the greatest inventions.With computers you can listen to music or watch @CAPS1, research things for your projects, or just have a good time. Computers help people create, listen to, watch and make music and @CAPS1. When you have a computer you can get influenced by other musicians to create music. And where does eating that music need to go? Into a computer to add beats and different vocals. You can also watch @CAPS1 on there! Not exactly @CAPS1 but whatever show you'd like to see. Some people even create movies on special programs. Thats not all though. Alot of questions can be answered on the computer by doing research. Cures for different disease like cancer can be found. Even small research projects like ""Who founded @CAPS2"" can easily be found with one quick google search. Yeah we might be getting lazy but it makes peoples lives simpler. For instance intead of reading through dozens of books you could just search it on the internet for the answers. You can even take classes online not impressed? Another great effect of people on computers is socializing and having fun. Socializing over computers @MONTH1 not be as effective as socializing in person but it gives the quieter people. like me , a chance to say whats on their mind. Plus there wont be any of those akward silence moments like there usually seems to be on the phone. Oh, did I mention facebook. On how I love facebook. I get to keep in touch with my family and friends I no longer see. I used to have a very close friends, but after we switched schools I never heard from her. Until I found her on facebook. Same with many other people. And for the younger ones they'll be bored with the billions of games online. How could you go wrong? Sounds to me like computers have a positive effect on people. But what do you guys think. Can one big negative out weigh a ton of positve? I think not.",4,4,0
173,"Dear, Newspaper I would like to tell you about computers, without them this world would fall apart. For example, some peoples jobs are to fix them, make then, sell them, also some people work from home and need the computer for their jobs. Without them soo many people would @CAPS1 out of jobs and geting paidless. Also, kids need them for education reasons, for example, if you had a broken finger and couldent hold a pencil you would have to type. In addition, what if a student needed an answer to a question and there has no to help them they could go online and get the answer and learn. Theres many ways a computer run help a person. For example, they could need directions or some ones phone number or answers. Also, you can buy off line what if you live too far away from your favorite stare you can fast or der it off line. Also I believe kids should get off the computer any go out side and exercise, to day there is to many over weight people if people what for a walk instead of siting on the computer all day there woulden @CAPS1 as many over weighted people. In addition, people need exercise without it people would get faty, lazy, sleepy, and some sick, and angery, deppression. it would @CAPS1 to every ones benifit if people would exercise more. In addition without computers alot or peoples lives would fall apart, people just need to exercise more and everyting will @CAPS1 fine.",4,4,0
1369,"When you use or computer, you have the ability to do virtualy anything. The internet has millions of users and makes life a lot easier. You have acess to talk with people who are all the way across the world! You can search any topic and learn more about it. The internet even encourages you to get outside and see things for yourself. In the @DATE1 it just a seasy to contact someone in @LOCATION1 as it is to contact someone at the other side of town. As long as oyu have a internet connection you can stay in touch with a friend thats moved aparent on a buisness trip, anyone! Some @MONTH1 say that you should just use a phone but you could use video chat on the internet. You can see someone who's thousands of miles away, as if they were right infront of you. These days its harder to not stay in touch than it to stay in touch. @NUM1 or @NUM2 years ago any information you neede came from a book. You would have to go all the way to the library, find the right book, and read it. If you were lucky you could find a bit of what you were looking for. These days you simply type it in to a search browser and you instantly get thousands of webistes on that topic. The internet allows you to learn about any subject you'd like. You can spend @CAPS1 experts or give that some poeple spend too much time on thier computers. Seeing all those great places and beautiful pictures encourages @CAPS1 poeple to get outside and see it for themselves. On a recent poll @PERCENT1 of peopel went on a hike after seeing a youtube video about how great it is to get outside. The internet has a massive effect on us. It can also bring families together. For example at dinner, you can get a great recipe off the internet. In fact, you can get millions of great recipes. The internet was an amazing idea. @CAPS1 would argue that it was the greatest invention ever. Yes, it can be dangerous, but with proper education on it the internet is a good source of information and an @CAPS2 pass-tie, if not abused. Being able to see and talk others so far away was seeminly impossible a few decades ago. Getting information has never been so easy. We are lucky to live in an age where the intenet is right at our fingertips.",5,4,1
270,"Dear @CAPS1 sun, I find that computers are very useful. They help people in many ways. They let people learn about what is going on in the world, teach hand eye cordination, and let you meet people online. First, people can learn about what is going on around the world. I can find out what is happening where I live by looking up your newspaper. Other people can find out about places they might go. They can find out what the weather is like so they know how to puck when going places. Also, if one of your employees is going camping they can look up a good place to camp and they can look up what kind of dangers there is when you camp so they can avoid them, because if they get sick they can't work. As you can see computers are important. Next, computers teach hand eye ncordination. Many jobs need you to be able to work well with your hands. Lets say one of your printers break down so you call someone to come fix it. They must be able to work well with their hands to fix it. Now lets say the wiring in your lights get messed up. So you call an electrician has to be good with his hands to be able to work with small wires. Both of these people are good with their hands and they could of become that way by using computers. As you can see, computers are important in today's life. Lastly, computers let you meet new people online. Lets say you are all alone after a hard day of making newpapers. You could go online and meet new people in chat rooms and online games. Now lets say that one of your employess just broke up with his girlfriend and he is sad and lonely, so she isn't working as well. He could go on an online dating site and meet the perfect girl. Now when he comes to work he is happier and making more papers and if he makes more papers you make more money. As you can see computers are very important. In conclusion, computers are wonderful machines. They can let people learn about what is going on in the world, teach people good hand eye cordination and let people neet new people online.",4,4,0
1274,"Dear @CAPS1, @CAPS2, some people do spend most of the day on the computers, but not everyone. Oh, let me start with no. Not all people take atvantege of the computer. Like scientest, your banks, and schools. These tipe of computers helps us through life. With out these computers then we willl still be cluless on a lot of things. But, there are people out there that did take atvantege of the computers. And they still do. With unforgiving acks like child porn. One of our mane problem in the world is child porn. And a lot has to do with the kidnapping. Or in rare cases the parents are the cause of it. So these are a lot of changes that need to be doen. But when there cleared then the computer world will be peacful once agaen.",3,3,0
1113,"Click, click, click the mouse of a computer goes as you are searhcing throughout the internet. Computers are a great way to teach kids how to be social, make people more intellegent, and help you with your homework, I believe that computers have a very positivr effect on people. Computers can touch kids to be social because first off computers are like an online phone, you can talk to people in so many ways, facebook caht, aim(chat),, myspace, twitter, skype, and a lot of others ways that i havent mentioned. Also I think is a teen or kid or even adult that is too nervous to talk to people on the phone or in person, and is socialy not their or painfully shy can start of by just chatting with people online. Once they feels more comfoatable, then they can start talking to the person on the phone or in person. For example, I once @MONTH1 this girl who was very sweet, but was painfully shy and everyone for it, so one day she decided to make an aim nad talk to poeple on it, and provove that she isn'e a annoying wherd girl that everyone makes her out to be. She turned out to be one of the nicestly funniest person I ahve hung out with in a while. Which how internet can help you. HAve you ever felt that computers sometimes make you more intellegent? Well, in my opinion I think that computers help out so much more than a book. If you want information its just about typing some keys and a click of a button. Ahving a computer is like your own personal handbook of veerything in the world. A lot of people these days study from the internet, I know I sure do. Statistics show that @PERCENT1 more people say, that computers are more helpful than books and can make you a lot more intellegent, because the internet has so much more deatil than books, and mor efacts. @PERCENT2 of kids that have a computer use it for homewrok. Computers is a great tool to use while you are doing your homework. I spend most of the day on my computer doing homework than off it. For example, say you have a report and you need facts on @CAPS1 @PERSON1, and where he was born. You would jus type in, ""when was @ORGANIZATION1 boen."" and born! There it is with the date exactly. Also if you having a piece of writing like your rough draft so why spend the time trying to write really neat and perfect? When you can just open up a word document and type it up. To sum everything up computers have deffenatly a positive effect on people from these three reasons, computers are a great way to teach kids hohw to be social, make people more intellegent, and help you with your homework, But I understand where your coming from people are spending way to much time on their computer and less time exersising, but you can look up great ways to exersise on the internet and watch videos of people that have @CAPS2.V shows about exersising and do it with them on the computer. Remember, computers aren'@CAPS2 just a waste of time and way to will your brain cells. they have a very positive effect on you. ",5,5,1
646,"Today in our society almost everyone uses computers weather @CAPS4 to do research, play games, or interact with others. These are all positive things. The schools across america are using computers from @NUM1 grade to online colledges. People benefit from computers by getting everything and anything done from them. @CAPS2 anyone who has a brain can relize that computers are a positive in todays society. First off computers are a positive thing because they can get almost anything done for you. you can play on them, and interact with others the reason that the computer being able to get almost anything done for you @CAPS4 a good thing because if you need to get work done you can do that if you need research @CAPS1 can do that and @CAPS1 can help you In any subject. The reasons that playing games can be positive @CAPS4 @CAPS1 does not only give you great hand eye cordonation but @CAPS1 also exersises you brain and can be a learning for young children. The reasons that interacting through the computer @CAPS4 that you learn how to be and talk through email for buisnesses and,make many @CAPS2 pleases use your brain and that computer our society today. @CAPS2 to keep on going americans are the smartest people in this world and our very well. I @CAPS3 have to you like and that @CAPS4 why we send every one of them to school @NUM2 of every year. Will that said they use computers anyone to say that computers are bad the that you love do while this. That useing computers and benifiting your life. @CAPS2 as you can see that computers are a thing for the good and can benifit to days saciety @CAPS2 I beg you for your sake please use computers and benifit your life. Its for your own good.",4,5,0
1271,"The computer is a great achivement of man. It is very useful for finding information fast, and has many other capabilities. Even though computers are every useful tool in the modern world. It has negatively afect to people. People aren't getting enough exercise because they are always on the computer. Along with that they are being socialy active. The lost and probably most negative effect is the exesive amount of freedom people get on the internet. Exercise is probably are one of the most important thing to live along and healthy life. People should be atleast taking along walk everyday. If people are sitting infront of a all day there will be much moreover people. People shold be for healthy life style, not with computers around every corner. People are also losing the ability to interact. Life is becoming dull. Every one is either texting someone. The biggest surprise is that there is online dating. This is horrible because you might be dating some crazy person. If someone think there inlove and when the cople meets the dont know how to interact, then there is a real problems. Even when you are just on the computer. You could use that time to socialize with friends and family. Last is the emerce amount of freedom that any are has with computers. There are lots of bullies people who want to sell you stuff, and people who want your personal info. Many kids sign up for something like facebook, but they're not cairful. They put staff like there adress and don't pay attention who how is sending them friend request. Computers have way to much negative effectson people. It would be great if some how the system could be improved, and people need to be more responsible. People should wont to get out and interact. Take a walk. Just dont let computers control your life.",4,4,0
1195,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 having everything known to man at your fingertips. @CAPS4 having an endless source of information in your own home. Wouldnt you want all of this all the time? The question then is, do computers have positive effects on people? I strongly believe computers do benefit society. Firstly, computers teach you hand-eye coordination. The main way is by typing. When you type, you start of looking at the keys but eventually you memorize all the locations of the keys. Also, computer games teach hand-eye coordination. If you weren't looking at the screen, would it be possible to win the game? When computers teach you hand-eye coordination, you can use it for other things too. For example, you definitely need it in sports or more. Specifically, baseball. If you didn't have good hand-eye coordination, you wouldn't be able to catch the ball or be able to hit the ball when you swing. Hand-eye coordination very important. Secondly, computers give people the ability to form about places and people. When people are deciding when to get vacation, they go in the internet. What there is in do. Why would you travel in a place is you back. Many use the internet in research other countries. When the eight grade did reports their information. Eighty seven percent the internet. Finally; some people say computers take away from interaction with family and friends, but computers actually allow you to tell with other family and friends around the world. Wouldn't it be wonderful to with your loved ones in a different state of country? The main way of online communication is @CAPS5-mail or @CAPS6 @CAPS7. These allow you to send someone a message faster and easier. It is much easier in remember someone @CAPS5-mail address than it is a phone settle for just talking, when you can actually see the person? It would be like them being in the room with you. Computers are a great way to talk to someone. Why wait any longer? Computers are a great way to refine your hand-eye coordination skills. You can research Faraway people and places to see what life is like around the globe. Most importantly, you can communicate with family and friends online through @CAPS8, @CAPS5-mail, or @CAPS10. Definitely, computers benefit society. So go and share this information with other people to convince them that computers are positive.",6,5,1
613,"Dear @CAPS1, @CAPS2 people are using technology. A lot of them feel that it is helping and improving their learning ability, others disagree. I personally feel that computers are an advantage but also disadvantage. I say it can be an advantage because it is giving people a chance to experience above and beyond what they are learning. I say it is a disadvantage because a lot of people are on the computer and they don't get a lot of exercise. There are pros and cons to computers but manly cons. How long do you stay on the computer? @CAPS2 people find computers more entertaing than going outside and getting some exercise. Since technology is advancing, more and more people are going out to buy computers. A lot of teenagers are spending more and more time on the computer, playing games and going on their favorite websites. That is one reason why children from the ages @NUM1 and up are obese. They don't get enough exercise. That also leads into people spending time with your friends and family. I know alot of people like to spend time with their friends and family. But what if you were always on the computer and never made time to hang out with your friends or family. Your friends might ask you to go to the park with them, and you say no. Your friends are going to start pulling away from you. You might end up being lonely. Being on the computer constantly can ruins your life. If you are choosing the computer over other important thing, then I think we have a problem. Going on the computer all the time can became an addiction. I don't think people realize it, but it can. I can take over your life. I say this because when you have an addiction to anything, it is hard to stop. It is possible to stop all by yourself but thats rare. Majority of the times it is best to seek help, I personally think you should take all of these reasonings into consideration.",4,4,0
1620,"Dear Local Newspaper, The question everyone is asking if computers benfit society? I believe that computers dont because you cant get exercise if youre always on the computers and @CAPS2's really hard to enjoy nature too. Another reason comuters don't benefit society is that you aren't interacting with friends and family. hopfully I have encouraged you to not use computers as much and go have fun with your family. If you are always on the computer how are you going to get exercise? @CAPS2's proven that more than half of united states of @CAPS1 is over weight. Exercising is more important than using the computer and knowing that you could be doing something use that you know is better wouldn't you do @CAPS2? Interacting with poeple is important to do because you can meet new people and if you don;t then you might learn to be shy and not make as much friends as you like @CAPS2's true taht oyu can make new friends over the computer but @CAPS2's not the some meeting them in person. Also if you do make a ""friends"" over the internet, you don't know if they are a stalker or a murderer. I urge you to go out and meet new people and not on the internet. knowing that you are better off not using the computer and being with the poeple you like, wouldn't you do @CAPS2? Yes you can play games on the computer but @CAPS2 would be ebtter if you play @CAPS2 with your fmaily. To answer the question everyone is asking I believe that computers don't benefit society at all and hopfully I have encouraged you to believe this too. ",3,4,0
726,"Dear the @ORGANIZATION1, @PERSON1 studied that @PERCENT1 of people believe computers have a positive effec on people. You can stay in touch with realtives. Also you can entertain you over long trips. Computers have positive effects on people. Computers let you stay in otuch with realtives keep up with friens and are a good of entertainment. If you have distant realtives you can keep in touch. Video chatting lets you see someone and talk to them practically face to face from thousands of miles away. If you are sad and need to talk to somebody you are a few clicks away from being cheered up. Also if you are in the army and have a @ORGANIZATION1 baby you can watch as they take their first steps or say their. Video chatting used only way to stay in touch but also you just talk even wihtout a computer. Aim and @CAPS1 let you see whats goign on with your friends that you might see everyday or once a year at @DATE2 camp. @CAPS1 lets you keep in touch with everything thats going on with things like status updates. Aim lets youtalk with just your keyboard whre you type messages to poeple. Mabey you want to go in to town with a friends just send them a message by @CAPS1 or aim. Computers a onley for staying in touch though you can stay while you travel around. COmputers let you do so much to stay entertained over long rides or even rides. If you want to watch a movie just put in a dise or even rent on off itunes or netflicks. If you want to listen to a song download it in seconds and listen to your. Also you can even play video games on your computer. Just buy the game install it and then play. Computers are a great thing during down time and have positive effects on people. Computers let you keep in touch with family stay up to date with friends and are an excelent source of entertainment long trips or downtime. Computers are the lightbulb of the @DATE1.",5,5,1
70,"Dear @CAPS1 @CAPS2, @CAPS3 life without computers. There would be no quick access to information, no way to socialize, and no way to keep your health records or other personal information safe. Without this technology where would we be? I believe that the world is benefiting from the advances in technology today. As a student, computers are a crucial element to allow me to get my work done. without the guidance from @ORGANIZATION2 @CAPS7, @CAPS4 @CAPS5, or other applications, @CAPS6 woudn't be possible for me to reach my full potential a assignments. How could a student be so certain their grammar is perfect on their homework without asking a teacher? There is a way. It is called @ORGANIZATION2 tools. However, the only way to access this is through a computer or @ORGANIZATION2 @CAPS7 @ORGANIZATION2 tools allows you to check your spelling, grammar, and punctuation with just a click of your mouse. Computers are an essential learning tool for school system today. Not only are computers used to educate, but they are helpful in the real world. Many business rely on the work of Computers entirely. In facts, @CAPS8 to @PERSON1 @CAPS9 @ORGANIZATION1, a local business ""@LOCATION1,"" In our job, we continuously we work with. this wouldn't be possible without the effort of our typist on the computer. ""@CAPS6 business and companies around the nation are relying on the advances in technology, why change anything? We should continue to progress in this groth @PERCENT1 of business in @LOCATION1 say they would have to close dawn @CAPS6 not for computers with so many business doing this, our economy would drop. This would not help. We all know computers and other technology are great sources of entertainments. What you @MONTH1 not now, however, is that they supply a great amount of knowledge to the average person. For example, lets say you finished watching a special on the discovery channel about @LOCATION2. You want to know more, so you pull out your iPod touch. All you have to do is log on to the internet and search ""@CAPS11 of @LOCATION3, @LOCATION2"" @CAPS12 seconds, you would have your information. People @MONTH1 not believe so, but it is true that you canlearn a great deal of information from various forms of technology. You can have all the resources you'll ever reed right at your fingertips. Computer supply so much more then just entertainment. All reasonable people would agree advances in technology are extremely helpul to the public. there is so much guidance for our daily lines through computers.",6,6,1
